head,relation,tail,head_type,tail_type,label
2145,CGI-U,HNRNPH1,compound,gene,1
2145,CGI-U,LRRC40,compound,gene,1
2145,CGI-U,RPP40,compound,gene,1
2145,CGI-D,FOSL2,compound,gene,2
2145,CGI-D,NPTX2,compound,gene,2
2145,CGI-D,CSRP1,compound,gene,2
2145,CGI-D,TNFRSF21,compound,gene,2
2145,CGI-D,RFTN1,compound,gene,2
2145,CGI-D,LAMA2,compound,gene,2
2145,CGI-D,TP53,compound,gene,2
2145,CGI-D,TXNDC9,compound,gene,2
2145,CGI-D,PDE8A,compound,gene,2
2161,CGI-U,CARMIL1,compound,gene,1
2161,CGI-U,CXCL2,compound,gene,1
2161,CGI-U,SFTPB,compound,gene,1
2161,CGI-U,LYZ,compound,gene,1
2161,CGI-U,NFKB2,compound,gene,1
2161,CGI-U,COL11A1,compound,gene,1
2161,CGI-U,GPD1L,compound,gene,1
2161,CGI-U,RB1,compound,gene,1
2161,CGI-U,PSMD10,compound,gene,1
2161,CGI-U,CFAP298,compound,gene,1
2161,CGI-U,SERPINB4,compound,gene,1
2161,CGI-U,REG1B,compound,gene,1
2161,CGI-U,PUS1,compound,gene,1
2161,CGI-D,TAF5L,compound,gene,2
2161,CGI-D,PLAAT1,compound,gene,2
2161,CGI-D,NIPSNAP1,compound,gene,2
2161,CGI-D,TCEAL4,compound,gene,2
2161,CGI-D,VGLL3,compound,gene,2
2161,CGI-D,FUT1,compound,gene,2
2161,CGI-D,KAT6A,compound,gene,2
2161,CGI-D,ERCC1,compound,gene,2
2161,CGI-D,PDCD6,compound,gene,2
2161,CGI-D,COTL1,compound,gene,2
2165,CGI-U,PTPN6,compound,gene,1
2165,CGI-U,PAN2,compound,gene,1
2165,CGI-U,SPRR1B,compound,gene,1
2165,CGI-U,MICALL1,compound,gene,1
2165,CGI-U,LIPE,compound,gene,1
2165,CGI-U,HBB,compound,gene,1
2165,CGI-U,FOXO4,compound,gene,1
2165,CGI-U,S100A7,compound,gene,1
2165,CGI-U,OXSM,compound,gene,1
2165,CGI-D,PCSK1N,compound,gene,2
2165,CGI-D,AKT3,compound,gene,2
2165,CGI-D,CTBP2,compound,gene,2
2165,CGI-D,IDH1,compound,gene,2
2165,CGI-D,LDLRAD4,compound,gene,2
2165,CGI-D,YIPF3,compound,gene,2
2165,CGI-D,AZGP1,compound,gene,2
2181,CGI-U,SATB1,compound,gene,1
2181,CGI-U,ANAPC1,compound,gene,1
2181,CGI-U,MAST2,compound,gene,1
2181,CGI-U,ST7,compound,gene,1
2181,CGI-U,ABCC5,compound,gene,1
2181,CGI-U,CCNF,compound,gene,1
2181,CGI-U,NDUFAF1,compound,gene,1
2181,CGI-U,ADGRE5,compound,gene,1
2181,CGI-U,IGHMBP2,compound,gene,1
2181,CGI-U,MBTPS1,compound,gene,1
2181,CGI-D,FKBP1A,compound,gene,2
2181,CGI-D,DNAJA3,compound,gene,2
2181,CGI-D,CEBPB,compound,gene,2
2181,CGI-D,CHMP4A,compound,gene,2
2181,CGI-D,ACADVL,compound,gene,2
2181,CGI-D,GPSM3,compound,gene,2
2181,CGI-D,LDHB,compound,gene,2
2181,CGI-D,PIK3CA,compound,gene,2
2181,CGI-D,RAI14,compound,gene,2
2181,CGI-D,WBP4,compound,gene,2
2181,CGI-D,ITPKB,compound,gene,2
2181,CGI-D,CDKN2C,compound,gene,2
2181,CGI-D,ITFG1,compound,gene,2
2181,CGI-D,PARD3,compound,gene,2
2181,CGI-D,RRN3,compound,gene,2
2229,CGI-U,SLC1A4,compound,gene,1
2229,CGI-U,PSMD3,compound,gene,1
2229,CGI-U,MED1,compound,gene,1
2229,CGI-U,RALGDS,compound,gene,1
2229,CGI-U,ZC3H13,compound,gene,1
2229,CGI-U,CDK1,compound,gene,1
2229,CGI-U,KCTD5,compound,gene,1
2229,CGI-U,KLHL21,compound,gene,1
2229,CGI-U,DDI2,compound,gene,1
2229,CGI-U,ZC3H4,compound,gene,1
2229,CGI-U,RPL23AP32,compound,gene,1
2229,CGI-D,S100A9,compound,gene,2
2229,CGI-D,IL12RB1,compound,gene,2
2229,CGI-D,GJA1,compound,gene,2
2229,CGI-D,FPR1,compound,gene,2
2229,CGI-D,CCNC,compound,gene,2
2229,CGI-D,BMAL1,compound,gene,2
2229,CGI-D,DLX6,compound,gene,2
2229,CGI-D,DAAM2,compound,gene,2
2229,CGI-D,EVX1,compound,gene,2
2229,CGI-D,B9D2,compound,gene,2
2229,CGI-D,CUZD1,compound,gene,2
2229,CGI-D,CFP,compound,gene,2
2229,CGI-D,IL1RL2,compound,gene,2
2229,CGI-D,HAND1,compound,gene,2
2229,CGI-D,BNIP1,compound,gene,2
2229,CGI-D,CTRC,compound,gene,2
2236,CGI-U,COL11A1,compound,gene,1
2236,CGI-U,RBKS,compound,gene,1
2236,CGI-U,HLA-DRA,compound,gene,1
2236,CGI-U,MAPK1IP1L,compound,gene,1
2236,CGI-U,LINC01278,compound,gene,1
2236,CGI-U,RAB27A,compound,gene,1
2236,CGI-U,GPR18,compound,gene,1
2236,CGI-U,CPT2,compound,gene,1
2236,CGI-U,PLA2G2D,compound,gene,1
2236,CGI-D,CDK7,compound,gene,2
2236,CGI-D,EIF3K,compound,gene,2
2236,CGI-D,TPI1,compound,gene,2
2236,CGI-D,RHOB,compound,gene,2
2236,CGI-D,CCNA2,compound,gene,2
2236,CGI-D,GLRX,compound,gene,2
2236,CGI-D,CS,compound,gene,2
2236,CGI-D,SMAGP,compound,gene,2
2236,CGI-D,PTPN12,compound,gene,2
2264,CGI-U,KAT7,compound,gene,1
2264,CGI-U,INTS3,compound,gene,1
2264,CGI-U,LARP1,compound,gene,1
2264,CGI-U,DPP3,compound,gene,1
2264,CGI-U,PPP1CA,compound,gene,1
2264,CGI-D,CRK,compound,gene,2
2264,CGI-D,MT1H,compound,gene,2
2264,CGI-D,VAC14,compound,gene,2
2264,CGI-D,EGLN3,compound,gene,2
2264,CGI-D,DIPK1A,compound,gene,2
2264,CGI-D,CLEC2B,compound,gene,2
2264,CGI-D,ETS1,compound,gene,2
2266,CGI-U,SLC8A2,compound,gene,1
2266,CGI-U,GABRB2,compound,gene,1
2266,CGI-U,RNF17,compound,gene,1
2266,CGI-U,TRIM13,compound,gene,1
2266,CGI-U,RCVRN,compound,gene,1
2266,CGI-U,HBBP1,compound,gene,1
2266,CGI-U,SYN1,compound,gene,1
2266,CGI-U,NPPA,compound,gene,1
2266,CGI-U,KANSL3,compound,gene,1
2266,CGI-U,GCNT4,compound,gene,1
2266,CGI-U,CDX4,compound,gene,1
2266,CGI-D,RBM28,compound,gene,2
2266,CGI-D,ARFIP2,compound,gene,2
2266,CGI-D,NIPSNAP1,compound,gene,2
2266,CGI-D,MAP4,compound,gene,2
2267,CGI-U,SNAP25,compound,gene,1
2267,CGI-U,ADO,compound,gene,1
2267,CGI-U,SPP1,compound,gene,1
2267,CGI-U,SUV39H1,compound,gene,1
2267,CGI-U,ADRB2,compound,gene,1
2267,CGI-U,OVGP1,compound,gene,1
2267,CGI-U,SYNE2,compound,gene,1
2267,CGI-U,GARNL3,compound,gene,1
2267,CGI-U,CCNA1,compound,gene,1
2267,CGI-U,PPP1R13B,compound,gene,1
2267,CGI-U,METRN,compound,gene,1
2267,CGI-U,GLOD4,compound,gene,1
2267,CGI-D,HPRT1,compound,gene,2
2267,CGI-D,RNF167,compound,gene,2
2267,CGI-D,NIPSNAP1,compound,gene,2
2267,CGI-D,F2RL1,compound,gene,2
2318,CGI-U,ADRB2,compound,gene,1
2318,CGI-U,MMP1,compound,gene,1
2318,CGI-U,NTS,compound,gene,1
2318,CGI-U,TLR4,compound,gene,1
2318,CGI-U,BLTP2,compound,gene,1
2318,CGI-U,UBE2S,compound,gene,1
2318,CGI-U,MPRIP,compound,gene,1
2318,CGI-U,SLC1A4,compound,gene,1
2318,CGI-U,ARL6IP4,compound,gene,1
2318,CGI-D,SLC30A5,compound,gene,2
2318,CGI-D,MFAP4,compound,gene,2
2318,CGI-D,HTR5A,compound,gene,2
2318,CGI-D,INSL4,compound,gene,2
2318,CGI-D,PICALM,compound,gene,2
2318,CGI-D,ANKRD12,compound,gene,2
2318,CGI-D,ADH6,compound,gene,2
2318,CGI-D,ZDHHC11,compound,gene,2
2318,CGI-D,MAP1LC3C,compound,gene,2
2327,CGI-U,CDC42,compound,gene,1
2327,CGI-U,UBA52,compound,gene,1
2327,CGI-U,AFP,compound,gene,1
2327,CGI-U,CCNL2,compound,gene,1
2327,CGI-U,RPL38,compound,gene,1
2327,CGI-U,NPR3,compound,gene,1
2327,CGI-U,CC2D2B,compound,gene,1
2327,CGI-U,TXNL4A,compound,gene,1
2327,CGI-U,PEBP1,compound,gene,1
2327,CGI-U,COBLL1,compound,gene,1
2327,CGI-U,POLE2,compound,gene,1
2327,CGI-D,LAP3,compound,gene,2
2327,CGI-D,PRPF4,compound,gene,2
2327,CGI-D,EPOR,compound,gene,2
2327,CGI-D,EIF4G3,compound,gene,2
2327,CGI-D,ERP44,compound,gene,2
2327,CGI-D,APOBR,compound,gene,2
2327,CGI-D,DCUN1D4,compound,gene,2
2327,CGI-D,DNAJB12,compound,gene,2
2327,CGI-D,TMEM268,compound,gene,2
2335,CGI-U,SCFD1,compound,gene,1
2335,CGI-U,RIPK2,compound,gene,1
2335,CGI-U,PNKP,compound,gene,1
2335,CGI-U,B4GALT4,compound,gene,1
2335,CGI-U,CCNB1IP1,compound,gene,1
2335,CGI-D,POLR2L,compound,gene,2
2335,CGI-D,CYCS,compound,gene,2
2335,CGI-D,MTERF3,compound,gene,2
2335,CGI-D,MCM2,compound,gene,2
2335,CGI-D,MCM6,compound,gene,2
2335,CGI-D,MRPS16,compound,gene,2
2335,CGI-D,MRTO4,compound,gene,2
2335,CGI-D,NOP16,compound,gene,2
2335,CGI-D,PGAM1,compound,gene,2
2335,CGI-D,PWP2,compound,gene,2
2335,CGI-D,ANP32A,compound,gene,2
2335,CGI-D,AURKB,compound,gene,2
2335,CGI-D,MRPS2,compound,gene,2
2335,CGI-D,FANCI,compound,gene,2
2335,CGI-D,NASP,compound,gene,2
2344,CGI-U,PYY,compound,gene,1
2344,CGI-U,LRP5,compound,gene,1
2344,CGI-U,ZHX3,compound,gene,1
2344,CGI-U,HTRA2,compound,gene,1
2344,CGI-U,GALK1,compound,gene,1
2344,CGI-U,APOBEC2,compound,gene,1
2344,CGI-U,SERPINE1,compound,gene,1
2344,CGI-U,PPP2R2D,compound,gene,1
2344,CGI-U,TBX21,compound,gene,1
2344,CGI-U,MARK3,compound,gene,1
2344,CGI-U,LINC00341,compound,gene,1
2344,CGI-U,IRF9,compound,gene,1
2344,CGI-D,RND3,compound,gene,2
2344,CGI-D,DNAJB1,compound,gene,2
2344,CGI-D,EIF5,compound,gene,2
2344,CGI-D,NACA4P,compound,gene,2
2344,CGI-D,YME1L1,compound,gene,2
2344,CGI-D,EDN1,compound,gene,2
2344,CGI-D,COQ10B,compound,gene,2
2344,CGI-D,FKBP4,compound,gene,2
2344,CGI-D,SEC11A,compound,gene,2
2344,CGI-D,MFHAS1,compound,gene,2
2344,CGI-D,PLAAT1,compound,gene,2
2344,CGI-D,EIF1B,compound,gene,2
2344,CGI-D,RPS3A,compound,gene,2
2466,CGI-U,ANO10,compound,gene,1
2466,CGI-U,STAM,compound,gene,1
2466,CGI-U,SGCB,compound,gene,1
2466,CGI-U,PDSS2,compound,gene,1
2466,CGI-U,EBF2,compound,gene,1
2466,CGI-U,STAC,compound,gene,1
2466,CGI-U,PLEKHO1,compound,gene,1
2466,CGI-U,TARBP1,compound,gene,1
2466,CGI-U,CD2BP2,compound,gene,1
2466,CGI-U,CCDC28A,compound,gene,1
2466,CGI-D,NAT1,compound,gene,2
2466,CGI-D,GGA3,compound,gene,2
2466,CGI-D,MRPL24,compound,gene,2
2466,CGI-D,ITPK1,compound,gene,2
2466,CGI-D,ELK1,compound,gene,2
2466,CGI-D,STAB1,compound,gene,2
2466,CGI-D,DDN,compound,gene,2
2466,CGI-D,IL17RB,compound,gene,2
2531,CGI-U,GADD45A,compound,gene,1
2531,CGI-U,ZNF280D,compound,gene,1
2531,CGI-U,TAS2R14,compound,gene,1
2531,CGI-U,TRIM46,compound,gene,1
2531,CGI-U,FOXH1,compound,gene,1
2531,CGI-U,MYC,compound,gene,1
2531,CGI-U,NEUROG3,compound,gene,1
2531,CGI-U,HBBP1,compound,gene,1
2531,CGI-D,PCNA,compound,gene,2
2531,CGI-D,SDHB,compound,gene,2
2531,CGI-D,MRPS16,compound,gene,2
2531,CGI-D,TM9SF2,compound,gene,2
2531,CGI-D,CAPZB,compound,gene,2
2531,CGI-D,ITGB1BP1,compound,gene,2
2531,CGI-D,NELFCD,compound,gene,2
2531,CGI-D,TMEM50A,compound,gene,2
2531,CGI-D,TRAPPC3,compound,gene,2
2531,CGI-D,CCT7,compound,gene,2
2531,CGI-D,USP7,compound,gene,2
2531,CGI-D,ATRAID,compound,gene,2
2538,CGI-U,ZBTB39,compound,gene,1
2538,CGI-U,CLP1,compound,gene,1
2538,CGI-U,ZNF557,compound,gene,1
2538,CGI-U,SUPT4H1,compound,gene,1
2538,CGI-U,ZNF671,compound,gene,1
2538,CGI-U,TMEM115,compound,gene,1
2538,CGI-U,EGR2,compound,gene,1
2538,CGI-U,TSSC4,compound,gene,1
2538,CGI-U,CA5BP1,compound,gene,1
2538,CGI-U,UBQLN2,compound,gene,1
2538,CGI-D,ADK,compound,gene,2
2538,CGI-D,TOP2B,compound,gene,2
2538,CGI-D,ACTR3,compound,gene,2
2538,CGI-D,DMAC2L,compound,gene,2
2538,CGI-D,PXMP2,compound,gene,2
2538,CGI-D,IMMT,compound,gene,2
2538,CGI-D,ACACA,compound,gene,2
2538,CGI-D,CAB39,compound,gene,2
2538,CGI-D,ZC3H13,compound,gene,2
2538,CGI-D,MYCBP2,compound,gene,2
2540,CGI-U,SELL,compound,gene,1
2540,CGI-U,IGHMBP2,compound,gene,1
2540,CGI-U,RHOC,compound,gene,1
2540,CGI-U,SATB1,compound,gene,1
2540,CGI-U,SLC66A2,compound,gene,1
2540,CGI-U,P3H1,compound,gene,1
2540,CGI-U,PRSS53,compound,gene,1
2540,CGI-U,SFN,compound,gene,1
2540,CGI-U,BMP3,compound,gene,1
2540,CGI-D,SCGB1D2,compound,gene,2
2540,CGI-D,OSBPL10,compound,gene,2
2540,CGI-D,PPP2R3C,compound,gene,2
2540,CGI-D,MSMO1,compound,gene,2
2540,CGI-D,ZNF146,compound,gene,2
2540,CGI-D,DLG4,compound,gene,2
2540,CGI-D,TPI1,compound,gene,2
2540,CGI-D,ASNSD1,compound,gene,2
2540,CGI-D,DNAJC16,compound,gene,2
2540,CGI-D,ESRRG,compound,gene,2
2541,CGI-U,TIAM1,compound,gene,1
2541,CGI-U,STAP2,compound,gene,1
2541,CGI-U,CXCL2,compound,gene,1
2541,CGI-U,LAGE3,compound,gene,1
2541,CGI-U,CHMP6,compound,gene,1
2541,CGI-U,GRB10,compound,gene,1
2541,CGI-D,RPS4Y1,compound,gene,2
2541,CGI-D,CDKN1B,compound,gene,2
2541,CGI-D,CXCR6,compound,gene,2
2541,CGI-D,IARS2,compound,gene,2
2541,CGI-D,ZNF44,compound,gene,2
2541,CGI-D,EPHB1,compound,gene,2
2541,CGI-D,TMED7,compound,gene,2
2541,CGI-D,MINAR1,compound,gene,2
2541,CGI-D,LYPLA1,compound,gene,2
2551,CGI-U,SLC37A4,compound,gene,1
2551,CGI-U,HES1,compound,gene,1
2551,CGI-U,RPP38,compound,gene,1
2551,CGI-U,PLSCR1,compound,gene,1
2551,CGI-U,SIRT2,compound,gene,1
2551,CGI-U,MAST2,compound,gene,1
2551,CGI-U,PDLIM1,compound,gene,1
2551,CGI-U,MLLT11,compound,gene,1
2551,CGI-U,OPA3,compound,gene,1
2551,CGI-D,ORM1,compound,gene,2
2551,CGI-D,FABP5,compound,gene,2
2551,CGI-D,PCNA,compound,gene,2
2551,CGI-D,CCNB1,compound,gene,2
2551,CGI-D,FAM117A,compound,gene,2
2551,CGI-D,ITGB1BP1,compound,gene,2
2551,CGI-D,STIM1,compound,gene,2
2551,CGI-D,TCTA,compound,gene,2
2551,CGI-D,GPATCH2,compound,gene,2
2551,CGI-D,ZEB1,compound,gene,2
2551,CGI-D,GOLGB1,compound,gene,2
2551,CGI-D,N4BP3,compound,gene,2
2551,CGI-D,ALDH3B2,compound,gene,2
2551,CGI-D,PSG7,compound,gene,2
2551,CGI-D,KLC1,compound,gene,2
2551,CGI-D,E2F6,compound,gene,2
2554,CGI-U,MSX2,compound,gene,1
2554,CGI-U,PACSIN3,compound,gene,1
2554,CGI-U,CLIC3,compound,gene,1
2554,CGI-U,CALY,compound,gene,1
2554,CGI-U,RIMS1,compound,gene,1
2554,CGI-D,RBM34,compound,gene,2
2554,CGI-D,NUP85,compound,gene,2
2554,CGI-D,GNL3,compound,gene,2
2554,CGI-D,CCNC,compound,gene,2
2554,CGI-D,UPF3A,compound,gene,2
2562,CGI-U,EPN2,compound,gene,1
2562,CGI-U,MYLK,compound,gene,1
2562,CGI-U,CEBPZ,compound,gene,1
2562,CGI-U,WDR6,compound,gene,1
2562,CGI-U,NSUN5,compound,gene,1
2562,CGI-U,ABHD14A,compound,gene,1
2562,CGI-U,QPRT,compound,gene,1
2562,CGI-U,UBXN6,compound,gene,1
2562,CGI-U,RPP14,compound,gene,1
2562,CGI-U,TARBP1,compound,gene,1
2562,CGI-U,STK11,compound,gene,1
2562,CGI-U,UCKL1,compound,gene,1
2562,CGI-D,FN1,compound,gene,2
2562,CGI-D,PDHX,compound,gene,2
2562,CGI-D,FCGR3B,compound,gene,2
2562,CGI-D,ORC1,compound,gene,2
2562,CGI-D,CAST,compound,gene,2
2562,CGI-D,ROCK1,compound,gene,2
2562,CGI-D,SAR1A,compound,gene,2
2562,CGI-D,LSM5,compound,gene,2
2562,CGI-D,DOK5,compound,gene,2
2562,CGI-D,THBD,compound,gene,2
2577,CGI-U,MAL,compound,gene,1
2577,CGI-U,FAS,compound,gene,1
2577,CGI-U,PLS1,compound,gene,1
2577,CGI-U,PCDHA3,compound,gene,1
2577,CGI-U,IRF2BP1,compound,gene,1
2577,CGI-U,ACTA2,compound,gene,1
2577,CGI-U,NFKBIB,compound,gene,1
2577,CGI-U,LPL,compound,gene,1
2577,CGI-U,BTG3,compound,gene,1
2577,CGI-U,AKR1B1,compound,gene,1
2577,CGI-U,KXD1,compound,gene,1
2577,CGI-D,AURKA,compound,gene,2
2577,CGI-D,GGPS1,compound,gene,2
2577,CGI-D,COMMD10,compound,gene,2
2577,CGI-D,SMNDC1,compound,gene,2
2577,CGI-D,IRF2,compound,gene,2
2577,CGI-D,LSM5,compound,gene,2
2577,CGI-D,CLSTN1,compound,gene,2
2577,CGI-D,EXOC5,compound,gene,2
2581,CGI-U,KIT,compound,gene,1
2581,CGI-U,FAM168B,compound,gene,1
2581,CGI-U,MYB,compound,gene,1
2581,CGI-U,SGCB,compound,gene,1
2581,CGI-U,PAQR3,compound,gene,1
2581,CGI-U,PLCB3,compound,gene,1
2581,CGI-U,OGDHL,compound,gene,1
2581,CGI-U,SNX2,compound,gene,1
2581,CGI-U,MSX2,compound,gene,1
2581,CGI-U,NDUFAF1,compound,gene,1
2581,CGI-U,TESC,compound,gene,1
2581,CGI-D,CSRP1,compound,gene,2
2581,CGI-D,CEBPB,compound,gene,2
2581,CGI-D,ORM1,compound,gene,2
2581,CGI-D,UPK1A,compound,gene,2
2581,CGI-D,ADH5,compound,gene,2
2581,CGI-D,PSMB10,compound,gene,2
2581,CGI-D,CCNC,compound,gene,2
2581,CGI-D,RAI14,compound,gene,2
2581,CGI-D,NIT1,compound,gene,2
2581,CGI-D,SNX13,compound,gene,2
2581,CGI-D,RANGAP1,compound,gene,2
2581,CGI-D,IL7R,compound,gene,2
2581,CGI-D,SLC16A1,compound,gene,2
2618,CGI-U,FLRT2,compound,gene,1
2618,CGI-U,FAM168B,compound,gene,1
2618,CGI-U,KLK15,compound,gene,1
2618,CGI-U,FZD7,compound,gene,1
2618,CGI-U,MELTF,compound,gene,1
2618,CGI-U,GLI2,compound,gene,1
2618,CGI-U,GOSR2,compound,gene,1
2618,CGI-U,VAC14,compound,gene,1
2618,CGI-U,ADM2,compound,gene,1
2618,CGI-D,RGS2,compound,gene,2
2618,CGI-D,FXR2,compound,gene,2
2618,CGI-D,ILK,compound,gene,2
2618,CGI-D,FIS1,compound,gene,2
2618,CGI-D,GTPBP8,compound,gene,2
2618,CGI-D,RLIG1,compound,gene,2
2618,CGI-D,PDCD2,compound,gene,2
2618,CGI-D,MAP7,compound,gene,2
2618,CGI-D,ABHD18,compound,gene,2
2618,CGI-D,AKR7A2,compound,gene,2
2687,CGI-U,NFATC3,compound,gene,1
2687,CGI-U,GRM6,compound,gene,1
2687,CGI-U,LILRB1,compound,gene,1
2687,CGI-U,NAGK,compound,gene,1
2687,CGI-U,MAPK6,compound,gene,1
2687,CGI-U,PLXND1,compound,gene,1
2687,CGI-U,PPP1R13B,compound,gene,1
2687,CGI-U,SPAG16,compound,gene,1
2687,CGI-U,RBL2,compound,gene,1
2687,CGI-U,SLC44A4,compound,gene,1
2687,CGI-U,TCTN1,compound,gene,1
2687,CGI-U,DSG2,compound,gene,1
2687,CGI-U,CAD,compound,gene,1
2687,CGI-U,CLN6,compound,gene,1
2687,CGI-D,SAR1A,compound,gene,2
2687,CGI-D,ADI1,compound,gene,2
2687,CGI-D,ITGAE,compound,gene,2
2687,CGI-D,TPI1,compound,gene,2
2687,CGI-D,TRAPPC3,compound,gene,2
2687,CGI-D,MT2A,compound,gene,2
2687,CGI-D,SELP,compound,gene,2
2687,CGI-D,CDKL3,compound,gene,2
2708,CGI-U,DDB2,compound,gene,1
2708,CGI-U,MAL,compound,gene,1
2708,CGI-U,LIG1,compound,gene,1
2708,CGI-U,FOS,compound,gene,1
2708,CGI-U,GOLM1,compound,gene,1
2708,CGI-U,GNAI1,compound,gene,1
2708,CGI-U,XIST,compound,gene,1
2708,CGI-U,REG1B,compound,gene,1
2708,CGI-D,RCAN3,compound,gene,2
2708,CGI-D,GNAS,compound,gene,2
2708,CGI-D,TBC1D1,compound,gene,2
2708,CGI-D,EIF5,compound,gene,2
2708,CGI-D,VEGFA,compound,gene,2
2708,CGI-D,TRAPPC3,compound,gene,2
2708,CGI-D,ORM1,compound,gene,2
2708,CGI-D,SPR,compound,gene,2
2708,CGI-D,CNOT8,compound,gene,2
2708,CGI-D,HARS2,compound,gene,2
2708,CGI-D,TMED7,compound,gene,2
2710,CGI-U,GPN3,compound,gene,1
2710,CGI-U,CCDC25,compound,gene,1
2710,CGI-U,RRP8,compound,gene,1
2710,CGI-U,PECR,compound,gene,1
2710,CGI-U,YME1L1,compound,gene,1
2710,CGI-U,DYNC1LI1,compound,gene,1
2710,CGI-U,UBE2B,compound,gene,1
2710,CGI-U,GSTA4,compound,gene,1
2710,CGI-D,JMJD6,compound,gene,2
2710,CGI-D,PRR7,compound,gene,2
2710,CGI-D,VIM,compound,gene,2
2710,CGI-D,H2BC21,compound,gene,2
2710,CGI-D,PDHX,compound,gene,2
2710,CGI-D,CD63,compound,gene,2
2710,CGI-D,PTPRR,compound,gene,2
2710,CGI-D,ANKRD11,compound,gene,2
2710,CGI-D,GALNT2,compound,gene,2
2710,CGI-D,MOGS,compound,gene,2
2710,CGI-D,NAT10,compound,gene,2
2710,CGI-D,DUSP7,compound,gene,2
2710,CGI-D,POLR3B,compound,gene,2
2710,CGI-D,TOE1,compound,gene,2
2710,CGI-D,SCARB1,compound,gene,2
2732,CGI-U,FURIN,compound,gene,1
2732,CGI-U,DDX42,compound,gene,1
2732,CGI-U,KLHDC4,compound,gene,1
2732,CGI-U,GON4L,compound,gene,1
2732,CGI-U,EPN2,compound,gene,1
2732,CGI-U,BRCA1,compound,gene,1
2732,CGI-U,ARSA,compound,gene,1
2732,CGI-U,QSOX1,compound,gene,1
2732,CGI-U,MVP,compound,gene,1
2732,CGI-D,DNAJB6,compound,gene,2
2732,CGI-D,E2F6,compound,gene,2
2732,CGI-D,MPC2,compound,gene,2
2732,CGI-D,NECAB2,compound,gene,2
2732,CGI-D,GADD45A,compound,gene,2
2732,CGI-D,AOPEP,compound,gene,2
2732,CGI-D,ITGB1BP1,compound,gene,2
2732,CGI-D,INSL4,compound,gene,2
2732,CGI-D,TINF2,compound,gene,2
2732,CGI-D,PARP2,compound,gene,2
2771,CGI-U,CRYZ,compound,gene,1
2771,CGI-U,FURIN,compound,gene,1
2771,CGI-U,NF1,compound,gene,1
2771,CGI-U,IDE,compound,gene,1
2771,CGI-U,BMP3,compound,gene,1
2771,CGI-U,SYPL1,compound,gene,1
2771,CGI-U,PAK2,compound,gene,1
2771,CGI-U,USP6NL,compound,gene,1
2771,CGI-U,SHC1,compound,gene,1
2771,CGI-U,PTPN1,compound,gene,1
2771,CGI-D,DNAJA3,compound,gene,2
2771,CGI-D,OXA1L,compound,gene,2
2771,CGI-D,MRPS2,compound,gene,2
2771,CGI-D,YME1L1,compound,gene,2
2771,CGI-D,TUBB6,compound,gene,2
2771,CGI-D,USP19,compound,gene,2
2771,CGI-D,CSRP1,compound,gene,2
2771,CGI-D,CPB2,compound,gene,2
2771,CGI-D,ABLIM1,compound,gene,2
2771,CGI-D,SCAND1,compound,gene,2
2771,CGI-D,TNPO3,compound,gene,2
2771,CGI-D,NUDCD3,compound,gene,2
2787,CGI-U,SRC,compound,gene,1
2787,CGI-U,CCNF,compound,gene,1
2787,CGI-U,B4GAT1,compound,gene,1
2787,CGI-U,MAP7,compound,gene,1
2787,CGI-U,PTX3,compound,gene,1
2787,CGI-U,RBKS,compound,gene,1
2787,CGI-D,AMH,compound,gene,2
2787,CGI-D,TXK,compound,gene,2
2787,CGI-D,HBP1,compound,gene,2
2787,CGI-D,TIMP3,compound,gene,2
2787,CGI-D,CAB39,compound,gene,2
2787,CGI-D,INHBA,compound,gene,2
2787,CGI-D,HPCA,compound,gene,2
2787,CGI-D,SLC31A2,compound,gene,2
2787,CGI-D,CAMSAP2,compound,gene,2
2787,CGI-D,SGK1,compound,gene,2
2787,CGI-D,LRPPRC,compound,gene,2
2787,CGI-D,KCTD15,compound,gene,2
2799,CGI-U,IL1B,compound,gene,1
2799,CGI-U,NTS,compound,gene,1
2799,CGI-U,BAX,compound,gene,1
2799,CGI-U,MPRIP,compound,gene,1
2799,CGI-U,PAK2,compound,gene,1
2799,CGI-U,HDGFL3,compound,gene,1
2799,CGI-U,GRWD1,compound,gene,1
2799,CGI-U,BEX3,compound,gene,1
2799,CGI-U,SOX2,compound,gene,1
2799,CGI-U,SEPTIN9,compound,gene,1
2799,CGI-U,AXIN1,compound,gene,1
2799,CGI-U,TCIM,compound,gene,1
2799,CGI-U,GPX3,compound,gene,1
2799,CGI-U,DDX3Y,compound,gene,1
2799,CGI-U,SATB1,compound,gene,1
2799,CGI-U,NOLC1,compound,gene,1
2799,CGI-D,SEMA4C,compound,gene,2
2799,CGI-D,DNAJA3,compound,gene,2
2799,CGI-D,NNAT,compound,gene,2
2799,CGI-D,STK3,compound,gene,2
2799,CGI-D,PCMT1,compound,gene,2
2799,CGI-D,TCEA2,compound,gene,2
2799,CGI-D,CPA2,compound,gene,2
2799,CGI-D,DNAL4,compound,gene,2
2799,CGI-D,MICB,compound,gene,2
2799,CGI-D,TRMT9B,compound,gene,2
2799,CGI-D,ATP7B,compound,gene,2
2802,CGI-U,CRYZ,compound,gene,1
2802,CGI-U,TLR8,compound,gene,1
2802,CGI-U,MSR1,compound,gene,1
2802,CGI-U,NUBP1,compound,gene,1
2802,CGI-U,TBXA2R,compound,gene,1
2802,CGI-U,LGALS8,compound,gene,1
