head,relation,tail,head_type,tail_type,label
2146,CGI-D,TCEA2,compound,gene,2
2146,CGI-D,UQCRB,compound,gene,2
2146,CGI-D,ATP5MC2,compound,gene,2
2146,CGI-D,TM9SF2,compound,gene,2
2146,CGI-D,TM9SF3,compound,gene,2
2146,CGI-D,UFM1,compound,gene,2
2160,CGI-U,HMGCR,compound,gene,1
2160,CGI-U,CEBPD,compound,gene,1
2160,CGI-U,SREBF2,compound,gene,1
2160,CGI-U,ARHGAP22,compound,gene,1
2160,CGI-U,KYAT3,compound,gene,1
2160,CGI-U,CFLAR,compound,gene,1
2160,CGI-U,RAB31,compound,gene,1
2160,CGI-U,ZNF85,compound,gene,1
2160,CGI-U,RHOQ,compound,gene,1
2160,CGI-U,LIPT1,compound,gene,1
2160,CGI-U,NIBAN1,compound,gene,1
2160,CGI-D,CLTB,compound,gene,2
2160,CGI-D,GOT2,compound,gene,2
2160,CGI-D,LRP10,compound,gene,2
2160,CGI-D,TUBB6,compound,gene,2
2160,CGI-D,POMGNT1,compound,gene,2
2160,CGI-D,CIAPIN1,compound,gene,2
2160,CGI-D,COL4A6,compound,gene,2
2160,CGI-D,PIGK,compound,gene,2
2160,CGI-D,RANBP6,compound,gene,2
2160,CGI-D,HNRNPUL1,compound,gene,2
2160,CGI-D,POLR2C,compound,gene,2
2160,CGI-D,ZFHX3,compound,gene,2
2160,CGI-D,CHSY1,compound,gene,2
2160,CGI-D,TOP1,compound,gene,2
2174,CGI-U,COPS7A,compound,gene,1
2174,CGI-U,IDE,compound,gene,1
2174,CGI-U,SLC22A3,compound,gene,1
2174,CGI-U,SPINT2,compound,gene,1
2174,CGI-U,DMTF1,compound,gene,1
2174,CGI-U,CCDC91,compound,gene,1
2174,CGI-U,NCL,compound,gene,1
2174,CGI-U,EXOSC4,compound,gene,1
2174,CGI-D,DLST,compound,gene,2
2174,CGI-D,TM9SF3,compound,gene,2
2174,CGI-D,PSMB8,compound,gene,2
2174,CGI-D,TUBA4A,compound,gene,2
2174,CGI-D,USP19,compound,gene,2
2174,CGI-D,CD46,compound,gene,2
2174,CGI-D,RALA,compound,gene,2
2174,CGI-D,NVL,compound,gene,2
2174,CGI-D,SNAPC2,compound,gene,2
2174,CGI-D,DCAF6,compound,gene,2
2194,CGI-U,YME1L1,compound,gene,1
2194,CGI-U,PUM2,compound,gene,1
2194,CGI-U,GALNS,compound,gene,1
2194,CGI-U,KIAA0753,compound,gene,1
2194,CGI-U,PLSCR1,compound,gene,1
2194,CGI-U,CAPN7,compound,gene,1
2194,CGI-U,TRIOBP,compound,gene,1
2194,CGI-U,CBY1,compound,gene,1
2194,CGI-U,PRKRA,compound,gene,1
2194,CGI-U,MEIS1,compound,gene,1
2194,CGI-U,LPL,compound,gene,1
2194,CGI-U,PITPNM1,compound,gene,1
2194,CGI-U,LMBR1L,compound,gene,1
2194,CGI-D,GDF15,compound,gene,2
2194,CGI-D,DUSP4,compound,gene,2
2194,CGI-D,DDX39A,compound,gene,2
2194,CGI-D,MRPS30,compound,gene,2
2194,CGI-D,SPTBN1,compound,gene,2
2194,CGI-D,SENP3,compound,gene,2
2194,CGI-D,APLNR,compound,gene,2
2194,CGI-D,PTGER4,compound,gene,2
2194,CGI-D,VILL,compound,gene,2
2194,CGI-D,PLAUR,compound,gene,2
2194,CGI-D,PUM1,compound,gene,2
2194,CGI-D,PA2G4,compound,gene,2
2206,CGI-U,PACSIN3,compound,gene,1
2206,CGI-U,CD160,compound,gene,1
2206,CGI-U,SPATA6L,compound,gene,1
2206,CGI-U,S100A2,compound,gene,1
2206,CGI-U,ZNF589,compound,gene,1
2206,CGI-U,PLSCR1,compound,gene,1
2206,CGI-U,KRT13,compound,gene,1
2206,CGI-D,CANT1,compound,gene,2
2206,CGI-D,RCAN3,compound,gene,2
2206,CGI-D,VAT1,compound,gene,2
2206,CGI-D,TET3,compound,gene,2
2206,CGI-D,GREM1,compound,gene,2
2206,CGI-D,GJA1,compound,gene,2
2206,CGI-D,CXCR6,compound,gene,2
2206,CGI-D,TRAPPC3,compound,gene,2
2206,CGI-D,UFM1,compound,gene,2
2206,CGI-D,TXK,compound,gene,2
2206,CGI-D,NHEJ1,compound,gene,2
2206,CGI-D,TWIST1,compound,gene,2
2206,CGI-D,LRRFIP1,compound,gene,2
2214,CGI-U,PAFAH1B1,compound,gene,1
2214,CGI-U,RRS1,compound,gene,1
2214,CGI-U,ATF1,compound,gene,1
2214,CGI-U,ELAC2,compound,gene,1
2214,CGI-U,KLHL20,compound,gene,1
2214,CGI-U,GARNL3,compound,gene,1
2214,CGI-U,SLC25A14,compound,gene,1
2214,CGI-U,CARD10,compound,gene,1
2214,CGI-U,DNAAF2,compound,gene,1
2214,CGI-U,PAXIP1,compound,gene,1
2214,CGI-U,PYY,compound,gene,1
2214,CGI-U,TOPBP1,compound,gene,1
2214,CGI-U,PLS1,compound,gene,1
2214,CGI-U,CNPY3,compound,gene,1
2214,CGI-U,CXCR4,compound,gene,1
2214,CGI-D,NIPSNAP1,compound,gene,2
2214,CGI-D,FOSL1,compound,gene,2
2214,CGI-D,GADD45B,compound,gene,2
2214,CGI-D,GPX1,compound,gene,2
2214,CGI-D,POLR2L,compound,gene,2
2214,CGI-D,FAH,compound,gene,2
2214,CGI-D,RPL6,compound,gene,2
2247,CGI-U,INSIG1,compound,gene,1
2247,CGI-U,IL1B,compound,gene,1
2247,CGI-U,SATB1,compound,gene,1
2247,CGI-U,CDC45,compound,gene,1
2247,CGI-U,GPC1,compound,gene,1
2247,CGI-U,IL4R,compound,gene,1
2247,CGI-U,SRF,compound,gene,1
2247,CGI-U,CIAO3,compound,gene,1
2247,CGI-U,PEX6,compound,gene,1
2247,CGI-U,AK5,compound,gene,1
2247,CGI-U,DAXX,compound,gene,1
2247,CGI-D,TSPAN4,compound,gene,2
2247,CGI-D,ABCB6,compound,gene,2
2247,CGI-D,ACAA1,compound,gene,2
2247,CGI-D,STAT1,compound,gene,2
2247,CGI-D,TUBB6,compound,gene,2
2247,CGI-D,DERA,compound,gene,2
2247,CGI-D,TIMM9,compound,gene,2
2247,CGI-D,MSRB2,compound,gene,2
2247,CGI-D,SRRD,compound,gene,2
2247,CGI-D,MAST2,compound,gene,2
2249,CGI-U,TBPL1,compound,gene,1
2249,CGI-U,C2CD2L,compound,gene,1
2249,CGI-U,GAA,compound,gene,1
2249,CGI-U,CCNF,compound,gene,1
2249,CGI-U,ADRB2,compound,gene,1
2249,CGI-U,SLC25A20,compound,gene,1
2249,CGI-U,CPLANE2,compound,gene,1
2249,CGI-U,ST7,compound,gene,1
2249,CGI-U,MUC1,compound,gene,1
2249,CGI-U,GPATCH8,compound,gene,1
2249,CGI-U,TATDN2,compound,gene,1
2249,CGI-D,AKR7A2,compound,gene,2
2249,CGI-D,CLTB,compound,gene,2
2249,CGI-D,HMG20B,compound,gene,2
2249,CGI-D,UBE3C,compound,gene,2
2249,CGI-D,DDX39A,compound,gene,2
2249,CGI-D,POLR1C,compound,gene,2
2250,CGI-U,NSDHL,compound,gene,1
2250,CGI-U,LPL,compound,gene,1
2250,CGI-U,JADE2,compound,gene,1
2250,CGI-U,ERG28,compound,gene,1
2250,CGI-U,SIRT3,compound,gene,1
2250,CGI-U,F13A1,compound,gene,1
2250,CGI-U,DDAH2,compound,gene,1
2250,CGI-U,FABP4,compound,gene,1
2250,CGI-U,UGT2B28,compound,gene,1
2250,CGI-U,ARHGAP4,compound,gene,1
2250,CGI-U,WDR11,compound,gene,1
2250,CGI-D,RAD51C,compound,gene,2
2250,CGI-D,TAF9,compound,gene,2
2250,CGI-D,PTRH2,compound,gene,2
2250,CGI-D,ANKRD10,compound,gene,2
2250,CGI-D,KREMEN2,compound,gene,2
2250,CGI-D,ACADVL,compound,gene,2
2250,CGI-D,HDGF,compound,gene,2
2250,CGI-D,FANCI,compound,gene,2
2265,CGI-U,LOC730101,compound,gene,1
2265,CGI-U,PTBP1,compound,gene,1
2265,CGI-U,CCDC85B,compound,gene,1
2265,CGI-U,AKT1,compound,gene,1
2265,CGI-U,CCND1,compound,gene,1
2265,CGI-U,HR,compound,gene,1
2265,CGI-U,SAC3D1,compound,gene,1
2265,CGI-U,SEC24C,compound,gene,1
2265,CGI-U,PLSCR3,compound,gene,1
2265,CGI-U,SRC,compound,gene,1
2265,CGI-U,RCC1,compound,gene,1
2265,CGI-D,HMGCR,compound,gene,2
2265,CGI-D,CEACAM7,compound,gene,2
2265,CGI-D,MXI1,compound,gene,2
2265,CGI-D,ZFAND3,compound,gene,2
2265,CGI-D,SPINK4,compound,gene,2
2265,CGI-D,FCGRT,compound,gene,2
2265,CGI-D,MOGAT2,compound,gene,2
2265,CGI-D,TRPC3,compound,gene,2
2284,CGI-U,ZNF586,compound,gene,1
2284,CGI-U,STAT2,compound,gene,1
2284,CGI-U,CDH11,compound,gene,1
2284,CGI-U,LUZP2,compound,gene,1
2284,CGI-U,TMEM143,compound,gene,1
2284,CGI-U,ZNF273,compound,gene,1
2284,CGI-U,POLR2J4,compound,gene,1
2284,CGI-U,GNAL,compound,gene,1
2284,CGI-U,HP1BP3,compound,gene,1
2284,CGI-U,FRMD8,compound,gene,1
2284,CGI-U,SNX19,compound,gene,1
2284,CGI-U,P4HA1,compound,gene,1
2284,CGI-D,ETV5,compound,gene,2
2284,CGI-D,DLD,compound,gene,2
2284,CGI-D,DNAL4,compound,gene,2
2284,CGI-D,MLXIPL,compound,gene,2
2284,CGI-D,HGS,compound,gene,2
2284,CGI-D,SCARB1,compound,gene,2
2284,CGI-D,HDAC1,compound,gene,2
2284,CGI-D,USP8,compound,gene,2
2284,CGI-D,VPS37C,compound,gene,2
2284,CGI-D,SLC25A44,compound,gene,2
2284,CGI-D,TYK2,compound,gene,2
2284,CGI-D,SLC9A1,compound,gene,2
2284,CGI-D,SYT17,compound,gene,2
2284,CGI-D,UPK1A,compound,gene,2
2310,CGI-U,MAPK13,compound,gene,1
2310,CGI-U,SNX11,compound,gene,1
2310,CGI-U,MAPK6,compound,gene,1
2310,CGI-U,KRT13,compound,gene,1
2310,CGI-U,MCM6,compound,gene,1
2310,CGI-U,FURIN,compound,gene,1
2310,CGI-U,RBBP7,compound,gene,1
2310,CGI-U,HMGN1,compound,gene,1
2310,CGI-U,SEC24C,compound,gene,1
2310,CGI-U,CHEK2,compound,gene,1
2310,CGI-U,DAPK1,compound,gene,1
2310,CGI-U,GFOD1,compound,gene,1
2310,CGI-U,KLK15,compound,gene,1
2310,CGI-D,C1orf174,compound,gene,2
2310,CGI-D,LAMA2,compound,gene,2
2310,CGI-D,SCPEP1,compound,gene,2
2310,CGI-D,GLA,compound,gene,2
2310,CGI-D,PRSS8,compound,gene,2
2310,CGI-D,CR2,compound,gene,2
2337,CGI-U,NFKBIB,compound,gene,1
2337,CGI-U,OXCT1,compound,gene,1
2337,CGI-U,TBXA2R,compound,gene,1
2337,CGI-U,INPP4A,compound,gene,1
2337,CGI-U,HBZ,compound,gene,1
2337,CGI-U,GNA15,compound,gene,1
2337,CGI-U,CIT,compound,gene,1
2337,CGI-U,LPCAT4,compound,gene,1
2337,CGI-U,LYZ,compound,gene,1
2337,CGI-U,GBP1,compound,gene,1
2337,CGI-D,MRPL19,compound,gene,2
2337,CGI-D,TRPS1,compound,gene,2
2337,CGI-D,LRCH4,compound,gene,2
2337,CGI-D,RARA,compound,gene,2
2337,CGI-D,AFF1,compound,gene,2
2337,CGI-D,MRPS16,compound,gene,2
2337,CGI-D,PLCG1,compound,gene,2
2337,CGI-D,ELAC2,compound,gene,2
2337,CGI-D,DLEU1,compound,gene,2
2337,CGI-D,PDXK,compound,gene,2
2337,CGI-D,ARHGAP1,compound,gene,2
2353,CGI-U,SNAP25,compound,gene,1
2353,CGI-U,PLCB3,compound,gene,1
2353,CGI-U,HBB,compound,gene,1
2353,CGI-U,SMARCC1,compound,gene,1
2353,CGI-U,NMI,compound,gene,1
2353,CGI-U,SORD,compound,gene,1
2353,CGI-U,PROS1,compound,gene,1
2353,CGI-D,IL12RB1,compound,gene,2
2353,CGI-D,DNAJB6,compound,gene,2
2353,CGI-D,ADRM1,compound,gene,2
2353,CGI-D,ITGAE,compound,gene,2
2353,CGI-D,SMUG1,compound,gene,2
2353,CGI-D,PDCD6,compound,gene,2
2353,CGI-D,GCH1,compound,gene,2
2353,CGI-D,ARFGAP1,compound,gene,2
2355,CGI-U,ZCCHC24,compound,gene,1
2355,CGI-U,PI3,compound,gene,1
2355,CGI-U,SCNN1A,compound,gene,1
2355,CGI-U,ITPKC,compound,gene,1
2355,CGI-U,CCNE1,compound,gene,1
2355,CGI-U,IQSEC1,compound,gene,1
2355,CGI-U,CCDC22,compound,gene,1
2355,CGI-U,TIMP2,compound,gene,1
2355,CGI-U,SLC10A3,compound,gene,1
2355,CGI-D,DNTT,compound,gene,2
2355,CGI-D,PLA2G4A,compound,gene,2
2355,CGI-D,MOK,compound,gene,2
2355,CGI-D,ARL14,compound,gene,2
2355,CGI-D,ACTN2,compound,gene,2
2355,CGI-D,CMAS,compound,gene,2
2355,CGI-D,HOXB9,compound,gene,2
2355,CGI-D,DNAH9,compound,gene,2
2355,CGI-D,RNF11,compound,gene,2
2415,CGI-U,WIF1,compound,gene,1
2415,CGI-U,MAL,compound,gene,1
2415,CGI-U,OAS3,compound,gene,1
2415,CGI-U,CASP7,compound,gene,1
2415,CGI-U,RPL39L,compound,gene,1
2415,CGI-U,ETNK1,compound,gene,1
2415,CGI-U,KIT,compound,gene,1
2415,CGI-U,DCBLD2,compound,gene,1
2415,CGI-U,ZFYVE16,compound,gene,1
2415,CGI-D,PPP2R5E,compound,gene,2
2415,CGI-D,ALDH7A1,compound,gene,2
2415,CGI-D,ORM1,compound,gene,2
2415,CGI-D,WNT10B,compound,gene,2
2415,CGI-D,DOLPP1,compound,gene,2
2415,CGI-D,ADH5,compound,gene,2
2415,CGI-D,CD8A,compound,gene,2
2415,CGI-D,LRP2,compound,gene,2
2415,CGI-D,VPS11,compound,gene,2
2415,CGI-D,MOSPD3,compound,gene,2
2415,CGI-D,SLC6A13,compound,gene,2
2443,CGI-U,ABHD4,compound,gene,1
2443,CGI-U,MEF2C,compound,gene,1
2443,CGI-U,GNAI1,compound,gene,1
2443,CGI-U,R3HDM2,compound,gene,1
2443,CGI-U,GRB10,compound,gene,1
2443,CGI-D,LSM5,compound,gene,2
2443,CGI-D,TNIP1,compound,gene,2
2443,CGI-D,TFPI2,compound,gene,2
2443,CGI-D,ATN1,compound,gene,2
2443,CGI-D,JMJD6,compound,gene,2
2443,CGI-D,SGK1,compound,gene,2
2443,CGI-D,GUCY2F,compound,gene,2
2443,CGI-D,POLR3C,compound,gene,2
2443,CGI-D,KLK3,compound,gene,2
2443,CGI-D,CSRP1,compound,gene,2
2443,CGI-D,CHRM4,compound,gene,2
2443,CGI-D,PRORP,compound,gene,2
2453,CGI-U,NPY1R,compound,gene,1
2453,CGI-U,PRCP,compound,gene,1
2453,CGI-U,FBXO34,compound,gene,1
2453,CGI-U,MRPL57,compound,gene,1
2453,CGI-U,ARMC1,compound,gene,1
2453,CGI-U,ANKRD17,compound,gene,1
2453,CGI-U,CUL4B,compound,gene,1
2453,CGI-U,SKP2,compound,gene,1
2453,CGI-U,LUM,compound,gene,1
2453,CGI-U,RASGRP3,compound,gene,1
2453,CGI-D,FOXD1,compound,gene,2
2453,CGI-D,CRY1,compound,gene,2
2453,CGI-D,SPATA20,compound,gene,2
2453,CGI-D,SLC25A16,compound,gene,2
2453,CGI-D,BMP5,compound,gene,2
2453,CGI-D,SLIT1,compound,gene,2
2453,CGI-D,DNALI1,compound,gene,2
2453,CGI-D,NCBP2,compound,gene,2
2474,CGI-U,SPP1,compound,gene,1
2474,CGI-U,MAL,compound,gene,1
2474,CGI-U,ACLY,compound,gene,1
2474,CGI-U,PFKL,compound,gene,1
2474,CGI-U,ADO,compound,gene,1
2474,CGI-U,SEPHS1,compound,gene,1
2474,CGI-U,ACOT9,compound,gene,1
2474,CGI-D,AZGP1,compound,gene,2
2474,CGI-D,ABCC2,compound,gene,2
2474,CGI-D,ZNF44,compound,gene,2
2474,CGI-D,PLAAT1,compound,gene,2
2474,CGI-D,MINAR1,compound,gene,2
2474,CGI-D,DEGS1,compound,gene,2
2474,CGI-D,DAP3,compound,gene,2
2474,CGI-D,YIPF6,compound,gene,2
2474,CGI-D,ZNF611,compound,gene,2
2474,CGI-D,AP3S2,compound,gene,2
2474,CGI-D,SERPINA5,compound,gene,2
2474,CGI-D,FNBP4,compound,gene,2
2474,CGI-D,EFNA2,compound,gene,2
2477,CGI-U,SLC37A4,compound,gene,1
2477,CGI-U,CCNF,compound,gene,1
2477,CGI-U,SHB,compound,gene,1
2477,CGI-U,LY6E,compound,gene,1
2477,CGI-U,STAP2,compound,gene,1
2477,CGI-U,MCM6,compound,gene,1
2477,CGI-U,RPS5,compound,gene,1
2477,CGI-U,NDUFB2-AS1,compound,gene,1
2477,CGI-U,ADO,compound,gene,1
2477,CGI-U,FAM168B,compound,gene,1
2477,CGI-U,IRAK3,compound,gene,1
2477,CGI-D,ANKS1A,compound,gene,2
2477,CGI-D,UFM1,compound,gene,2
2477,CGI-D,HEATR1,compound,gene,2
2477,CGI-D,FABP5,compound,gene,2
2477,CGI-D,COG7,compound,gene,2
2477,CGI-D,UPK1A,compound,gene,2
2477,CGI-D,SPAG5,compound,gene,2
2477,CGI-D,DHRS7,compound,gene,2
2477,CGI-D,MTMR8,compound,gene,2
2477,CGI-D,PEG10,compound,gene,2
2477,CGI-D,NGRN,compound,gene,2
2477,CGI-D,GRK3,compound,gene,2
2477,CGI-D,ANGPT2,compound,gene,2
2477,CGI-D,SGK1,compound,gene,2
2512,CGI-U,PACSIN3,compound,gene,1
2512,CGI-U,EPHA3,compound,gene,1
2512,CGI-U,CDK19,compound,gene,1
2512,CGI-U,TTTY15,compound,gene,1
2512,CGI-U,HOMER2,compound,gene,1
2512,CGI-U,SMAD3,compound,gene,1
2512,CGI-U,GALNT8,compound,gene,1
2512,CGI-D,CAB39,compound,gene,2
2512,CGI-D,HNMT,compound,gene,2
2512,CGI-D,PLAAT1,compound,gene,2
2512,CGI-D,ORM1,compound,gene,2
2512,CGI-D,DBN1,compound,gene,2
2512,CGI-D,GJA1,compound,gene,2
2512,CGI-D,CPB2,compound,gene,2
2512,CGI-D,DERA,compound,gene,2
2512,CGI-D,SLC11A2,compound,gene,2
2512,CGI-D,SMNDC1,compound,gene,2
2512,CGI-D,CCDC90B,compound,gene,2
2512,CGI-D,TCEA2,compound,gene,2
2512,CGI-D,ANXA2,compound,gene,2
2549,CGI-U,SQSTM1,compound,gene,1
2549,CGI-U,SERPINA3,compound,gene,1
2549,CGI-U,P4HA2,compound,gene,1
2549,CGI-U,SFN,compound,gene,1
2549,CGI-U,HSD17B11,compound,gene,1
2549,CGI-U,TMCO3,compound,gene,1
2549,CGI-U,MARCHF6,compound,gene,1
2549,CGI-U,PNP,compound,gene,1
2549,CGI-U,HP,compound,gene,1
2549,CGI-D,CYCS,compound,gene,2
2549,CGI-D,HDAC2,compound,gene,2
2549,CGI-D,KTN1,compound,gene,2
2549,CGI-D,IGFBP3,compound,gene,2
2549,CGI-D,RPA1,compound,gene,2
2549,CGI-D,TIMELESS,compound,gene,2
2549,CGI-D,NUP107,compound,gene,2
2549,CGI-D,C8orf44,compound,gene,2
2549,CGI-D,PPP1CC,compound,gene,2
2549,CGI-D,MIS18A,compound,gene,2
2549,CGI-D,DPT,compound,gene,2
2549,CGI-D,HJURP,compound,gene,2
2549,CGI-D,NISCH,compound,gene,2
2549,CGI-D,CYP3A5,compound,gene,2
2549,CGI-D,ABCG4,compound,gene,2
2549,CGI-D,HMGN2,compound,gene,2
2578,CGI-U,CHEK2,compound,gene,1
2578,CGI-U,CCDC92,compound,gene,1
2578,CGI-U,GATD3,compound,gene,1
2578,CGI-U,CASP2,compound,gene,1
2578,CGI-U,IKBKE,compound,gene,1
2578,CGI-U,TSKU,compound,gene,1
2578,CGI-U,RHOA,compound,gene,1
2578,CGI-D,TMC5,compound,gene,2
2578,CGI-D,ECH1,compound,gene,2
2578,CGI-D,CTNND1,compound,gene,2
2578,CGI-D,CHST4,compound,gene,2
2578,CGI-D,OSBPL10,compound,gene,2
2578,CGI-D,KRT37,compound,gene,2
2663,CGI-U,P4HA2,compound,gene,1
2663,CGI-U,CWC25,compound,gene,1
2663,CGI-U,ADGRG1,compound,gene,1
2663,CGI-U,MRPL23,compound,gene,1
2663,CGI-U,ZNF528,compound,gene,1
2663,CGI-U,MAPRE2,compound,gene,1
2663,CGI-U,LRRC40,compound,gene,1
2663,CGI-U,SLC35F2,compound,gene,1
2663,CGI-D,HSPD1,compound,gene,2
2663,CGI-D,PDHX,compound,gene,2
2663,CGI-D,RUNX3,compound,gene,2
2663,CGI-D,UGT2B17,compound,gene,2
2663,CGI-D,CREM,compound,gene,2
2663,CGI-D,HLA-DQB1,compound,gene,2
2663,CGI-D,TSC22D1,compound,gene,2
2663,CGI-D,PDE4B,compound,gene,2
2663,CGI-D,RGS1,compound,gene,2
2663,CGI-D,UBQLN2,compound,gene,2
2663,CGI-D,CAPN7,compound,gene,2
2678,CGI-U,LPL,compound,gene,1
2678,CGI-U,TLR4,compound,gene,1
2678,CGI-U,RPS5,compound,gene,1
2678,CGI-U,CLNS1A,compound,gene,1
2678,CGI-U,VIL1,compound,gene,1
2678,CGI-U,DDX60,compound,gene,1
2678,CGI-U,FLOT1,compound,gene,1
2678,CGI-U,JCHAIN,compound,gene,1
2678,CGI-U,CENPN,compound,gene,1
2678,CGI-D,NIPSNAP1,compound,gene,2
2678,CGI-D,FIS1,compound,gene,2
2678,CGI-D,BUD23,compound,gene,2
2678,CGI-D,NPDC1,compound,gene,2
2678,CGI-D,SH2B2,compound,gene,2
2678,CGI-D,GRB7,compound,gene,2
2678,CGI-D,MTMR3,compound,gene,2
2678,CGI-D,AOPEP,compound,gene,2
2678,CGI-D,NEDD4L,compound,gene,2
2680,CGI-U,HERC6,compound,gene,1
2680,CGI-U,ADAM10,compound,gene,1
2680,CGI-U,NR3C1,compound,gene,1
2680,CGI-U,CMTR1,compound,gene,1
2680,CGI-U,SETDB1,compound,gene,1
2680,CGI-U,USP18,compound,gene,1
2680,CGI-U,TDRKH,compound,gene,1
2680,CGI-U,MIER2,compound,gene,1
2680,CGI-U,CCDC92,compound,gene,1
2680,CGI-U,RYR2,compound,gene,1
2680,CGI-U,AKAP6,compound,gene,1
2680,CGI-U,APOE,compound,gene,1
2680,CGI-U,ISG15,compound,gene,1
2680,CGI-U,NFATC3,compound,gene,1
2680,CGI-U,GP5,compound,gene,1
2680,CGI-D,EIF5,compound,gene,2
2680,CGI-D,NOSIP,compound,gene,2
2680,CGI-D,MRPS16,compound,gene,2
2680,CGI-D,CBFB,compound,gene,2
2680,CGI-D,BNIP1,compound,gene,2
2680,CGI-D,DDIT4,compound,gene,2
2680,CGI-D,ZDHHC6,compound,gene,2
2680,CGI-D,ENOSF1,compound,gene,2
2680,CGI-D,DPYSL2,compound,gene,2
2680,CGI-D,ICAM3,compound,gene,2
2680,CGI-D,HSPA13,compound,gene,2
2680,CGI-D,VEGFD,compound,gene,2
2688,CGI-U,ATXN7L1,compound,gene,1
2688,CGI-U,FRS3,compound,gene,1
2688,CGI-U,ERCC6L,compound,gene,1
2688,CGI-U,GHSR,compound,gene,1
2688,CGI-U,IL1A,compound,gene,1
2688,CGI-D,INSIG1,compound,gene,2
2688,CGI-D,PDGFA,compound,gene,2
2688,CGI-D,PHLDA3,compound,gene,2
2690,CGI-U,CEMIP2,compound,gene,1
2690,CGI-U,CPAP,compound,gene,1
2690,CGI-U,GNAI1,compound,gene,1
2690,CGI-U,USP21,compound,gene,1
2690,CGI-U,ARHGAP12,compound,gene,1
2690,CGI-U,AKR1B1,compound,gene,1
2690,CGI-U,MAP3K4,compound,gene,1
2690,CGI-U,SLC36A1,compound,gene,1
2690,CGI-U,MSL2,compound,gene,1
2690,CGI-U,RBM7,compound,gene,1
2690,CGI-U,CLASP1,compound,gene,1
2690,CGI-U,PSMD5,compound,gene,1
2690,CGI-D,DNAAF1,compound,gene,2
2690,CGI-D,NPDC1,compound,gene,2
2690,CGI-D,DCAF11,compound,gene,2
2690,CGI-D,PTTG1,compound,gene,2
2690,CGI-D,AMH,compound,gene,2
2690,CGI-D,GUCY2D,compound,gene,2
2690,CGI-D,SAR1A,compound,gene,2
2690,CGI-D,UQCRB,compound,gene,2
2690,CGI-D,DHX57,compound,gene,2
2690,CGI-D,TRIP13,compound,gene,2
2690,CGI-D,RNF43,compound,gene,2
2690,CGI-D,HPRT1,compound,gene,2
2690,CGI-D,PRSS8,compound,gene,2
2691,CGI-U,MYBL2,compound,gene,1
2691,CGI-U,LILRB1,compound,gene,1
2691,CGI-U,LOC730101,compound,gene,1
2691,CGI-U,CHCHD3,compound,gene,1
2691,CGI-U,RAF1,compound,gene,1
2691,CGI-U,TRIM28,compound,gene,1
2691,CGI-U,NSD2,compound,gene,1
2691,CGI-U,PRMT3,compound,gene,1
2691,CGI-U,RNASEH1,compound,gene,1
2691,CGI-U,PUS1,compound,gene,1
2691,CGI-U,NAT10,compound,gene,1
2691,CGI-U,MAPKAP1,compound,gene,1
2691,CGI-U,BOP1,compound,gene,1
2691,CGI-U,HP,compound,gene,1
2691,CGI-D,UQCRB,compound,gene,2
2691,CGI-D,CCNG2,compound,gene,2
2691,CGI-D,IL6R,compound,gene,2
2691,CGI-D,KDM3A,compound,gene,2
2691,CGI-D,PRSS50,compound,gene,2
2691,CGI-D,GPBP1L1,compound,gene,2
2691,CGI-D,CST1,compound,gene,2
2691,CGI-D,DNAL4,compound,gene,2
2691,CGI-D,VPS11,compound,gene,2
2691,CGI-D,TMC5,compound,gene,2
2691,CGI-D,CNTN2,compound,gene,2
2691,CGI-D,ARL8B,compound,gene,2
2691,CGI-D,DAXX,compound,gene,2
2691,CGI-D,KIAA0319L,compound,gene,2
2691,CGI-D,PDHA2,compound,gene,2
2691,CGI-D,REG1A,compound,gene,2
2691,CGI-D,CCR9,compound,gene,2
2703,CGI-U,SLC25A22,compound,gene,1
2703,CGI-U,GRIK4,compound,gene,1
2703,CGI-U,DMBT1,compound,gene,1
2703,CGI-U,NMBR,compound,gene,1
2703,CGI-U,NDUFB2-AS1,compound,gene,1
2703,CGI-U,PRKG2,compound,gene,1
2703,CGI-U,LYZ,compound,gene,1
2703,CGI-U,COQ8A,compound,gene,1
2703,CGI-U,CHRM2,compound,gene,1
2703,CGI-U,TRIB1,compound,gene,1
2703,CGI-U,PPOX,compound,gene,1
2703,CGI-U,CTNNA2,compound,gene,1
2703,CGI-U,CCDC82,compound,gene,1
2703,CGI-U,ARHGAP32,compound,gene,1
2703,CGI-U,ANKRD36BP2,compound,gene,1
2703,CGI-D,ADI1,compound,gene,2
2703,CGI-D,TCTA,compound,gene,2
2703,CGI-D,IMPDH2,compound,gene,2
2703,CGI-D,MSMO1,compound,gene,2
2703,CGI-D,BNIP3,compound,gene,2
2703,CGI-D,DLD,compound,gene,2
2703,CGI-D,DPYSL2,compound,gene,2
2703,CGI-D,C8orf44,compound,gene,2
2703,CGI-D,YY1AP1,compound,gene,2
2703,CGI-D,CRK,compound,gene,2
2703,CGI-D,PRPH,compound,gene,2
2703,CGI-D,BST2,compound,gene,2
2717,CGI-U,UBQLN2,compound,gene,1
2717,CGI-U,ABHD6,compound,gene,1
2717,CGI-U,CTNNAL1,compound,gene,1
2717,CGI-U,CHN1,compound,gene,1
2717,CGI-U,RAI2,compound,gene,1
2717,CGI-U,FGFR2,compound,gene,1
2717,CGI-U,NMI,compound,gene,1
2717,CGI-D,PCCB,compound,gene,2
