head,relation,tail,head_type,tail_type,label
2064,CGI-U,CBR1,compound,gene,1
2064,CGI-U,KEAP1,compound,gene,1
2064,CGI-U,CDKN1A,compound,gene,1
2064,CGI-U,HSPA6,compound,gene,1
2064,CGI-U,DHRS2,compound,gene,1
2064,CGI-U,CES1,compound,gene,1
2064,CGI-U,GBA1LP,compound,gene,1
2064,CGI-U,KIF14,compound,gene,1
2064,CGI-U,CYP4F11,compound,gene,1
2064,CGI-U,ASF1A,compound,gene,1
2064,CGI-D,TCEA2,compound,gene,2
2064,CGI-D,PLK1,compound,gene,2
2064,CGI-D,HMGCR,compound,gene,2
2064,CGI-D,AKT3,compound,gene,2
2064,CGI-D,PXDN,compound,gene,2
2064,CGI-D,SPARC,compound,gene,2
2094,CGI-U,XIST,compound,gene,1
2094,CGI-U,LGALS8,compound,gene,1
2094,CGI-U,MPRIP,compound,gene,1
2094,CGI-U,RPA2,compound,gene,1
2094,CGI-U,FAM20B,compound,gene,1
2094,CGI-U,SLC27A3,compound,gene,1
2094,CGI-U,CCDC92,compound,gene,1
2094,CGI-U,SCRN1,compound,gene,1
2094,CGI-U,INPP5A,compound,gene,1
2094,CGI-U,EPS15,compound,gene,1
2094,CGI-U,TENT4A,compound,gene,1
2094,CGI-U,PEX7,compound,gene,1
2094,CGI-U,AGL,compound,gene,1
2094,CGI-U,ALKBH4,compound,gene,1
2094,CGI-D,LSM5,compound,gene,2
2094,CGI-D,NOTCH4,compound,gene,2
2094,CGI-D,PTPRCAP,compound,gene,2
2094,CGI-D,EIF4E2,compound,gene,2
2094,CGI-D,ZNF44,compound,gene,2
2094,CGI-D,SLC35E3,compound,gene,2
2094,CGI-D,DLAT,compound,gene,2
2094,CGI-D,RPL23A,compound,gene,2
2094,CGI-D,DDX39A,compound,gene,2
2125,CGI-U,SLC35D2,compound,gene,1
2125,CGI-U,RPL11,compound,gene,1
2125,CGI-U,CORO1B,compound,gene,1
2125,CGI-U,INPPL1,compound,gene,1
2125,CGI-U,ANO10,compound,gene,1
2125,CGI-U,TRPM4,compound,gene,1
2125,CGI-U,ECHDC2,compound,gene,1
2125,CGI-U,SKIC8,compound,gene,1
2125,CGI-U,TPK1,compound,gene,1
2125,CGI-U,DNPEP,compound,gene,1
2125,CGI-U,LTBR,compound,gene,1
2125,CGI-D,TXNDC9,compound,gene,2
2125,CGI-D,PPY,compound,gene,2
2125,CGI-D,CAMSAP2,compound,gene,2
2125,CGI-D,POLR2L,compound,gene,2
2126,CGI-U,METRN,compound,gene,1
2126,CGI-U,IL6ST,compound,gene,1
2126,CGI-U,MYLK,compound,gene,1
2126,CGI-U,COA1,compound,gene,1
2126,CGI-U,SAMHD1,compound,gene,1
2126,CGI-U,LTF,compound,gene,1
2126,CGI-U,LPGAT1,compound,gene,1
2126,CGI-U,PEX3,compound,gene,1
2126,CGI-D,KCNK7,compound,gene,2
2126,CGI-D,DDRGK1,compound,gene,2
2126,CGI-D,SSTR3,compound,gene,2
2126,CGI-D,ZNF444,compound,gene,2
2126,CGI-D,ANGPT2,compound,gene,2
2126,CGI-D,PPY,compound,gene,2
2126,CGI-D,GBA1LP,compound,gene,2
2126,CGI-D,JCAD,compound,gene,2
2131,CGI-U,NISCH,compound,gene,1
2131,CGI-U,F13A1,compound,gene,1
2131,CGI-U,ART4,compound,gene,1
2131,CGI-U,CLTC,compound,gene,1
2131,CGI-U,CLBA1,compound,gene,1
2131,CGI-U,RBBP6,compound,gene,1
2131,CGI-U,STK24,compound,gene,1
2131,CGI-U,ABCA5,compound,gene,1
2131,CGI-U,VDAC3,compound,gene,1
2131,CGI-U,DONSON,compound,gene,1
2131,CGI-U,OGA,compound,gene,1
2131,CGI-U,GRWD1,compound,gene,1
2131,CGI-U,TLK1,compound,gene,1
2131,CGI-U,SLC30A9,compound,gene,1
2131,CGI-U,OFD1,compound,gene,1
2131,CGI-U,PACSIN3,compound,gene,1
2131,CGI-U,SRP9,compound,gene,1
2131,CGI-D,BCAP29,compound,gene,2
2131,CGI-D,NT5DC2,compound,gene,2
2131,CGI-D,NTAQ1,compound,gene,2
2131,CGI-D,PADI4,compound,gene,2
2131,CGI-D,FKBP8,compound,gene,2
2131,CGI-D,RNF32,compound,gene,2
2131,CGI-D,CSRP3,compound,gene,2
2131,CGI-D,NDST4,compound,gene,2
2131,CGI-D,IRF2,compound,gene,2
2131,CGI-D,LMF1,compound,gene,2
2132,CGI-U,MBNL1,compound,gene,1
2132,CGI-U,QSOX1,compound,gene,1
2132,CGI-U,GLRB,compound,gene,1
2132,CGI-U,WDTC1,compound,gene,1
2132,CGI-U,ADO,compound,gene,1
2132,CGI-U,FEV,compound,gene,1
2132,CGI-U,MFSD10,compound,gene,1
2132,CGI-U,MAEA,compound,gene,1
2132,CGI-U,ALDH18A1,compound,gene,1
2132,CGI-U,STK10,compound,gene,1
2132,CGI-U,ZSCAN18,compound,gene,1
2132,CGI-U,WSCD1,compound,gene,1
2132,CGI-U,WDR6,compound,gene,1
2132,CGI-U,XYLT2,compound,gene,1
2132,CGI-D,GNAS,compound,gene,2
2132,CGI-D,RPS4Y1,compound,gene,2
2132,CGI-D,VIM,compound,gene,2
2132,CGI-D,SAMD4A,compound,gene,2
2132,CGI-D,ANXA5,compound,gene,2
2132,CGI-D,PLA2G2A,compound,gene,2
2132,CGI-D,TRMT9B,compound,gene,2
2159,CGI-U,GRM6,compound,gene,1
2159,CGI-U,ECT2,compound,gene,1
2159,CGI-U,LSM6,compound,gene,1
2159,CGI-U,PDZRN4,compound,gene,1
2159,CGI-U,NCAPG,compound,gene,1
2159,CGI-U,NETO2,compound,gene,1
2159,CGI-U,HTR1F,compound,gene,1
2159,CGI-U,SPC25,compound,gene,1
2159,CGI-U,MCM3,compound,gene,1
2159,CGI-D,DHCR7,compound,gene,2
2159,CGI-D,ABCA3,compound,gene,2
2159,CGI-D,OSMR,compound,gene,2
2159,CGI-D,SCARA3,compound,gene,2
2159,CGI-D,MUC5B,compound,gene,2
2159,CGI-D,PLXNB1,compound,gene,2
2159,CGI-D,DUSP14,compound,gene,2
2159,CGI-D,AHCYL1,compound,gene,2
2159,CGI-D,STYXL1,compound,gene,2
2182,CGI-U,RRS1,compound,gene,1
2182,CGI-U,CYB561,compound,gene,1
2182,CGI-U,NOLC1,compound,gene,1
2182,CGI-U,NEK4,compound,gene,1
2182,CGI-U,GCFC2,compound,gene,1
2182,CGI-U,ERLIN1,compound,gene,1
2182,CGI-U,KRR1,compound,gene,1
2182,CGI-U,MAP3K4,compound,gene,1
2182,CGI-U,RBM14,compound,gene,1
2182,CGI-U,PMS2P5,compound,gene,1
2182,CGI-U,HMGN1,compound,gene,1
2182,CGI-D,AMH,compound,gene,2
2182,CGI-D,GREM1,compound,gene,2
2182,CGI-D,ABHD8,compound,gene,2
2182,CGI-D,NOTCH4,compound,gene,2
2182,CGI-D,MVK,compound,gene,2
2182,CGI-D,EDN2,compound,gene,2
2182,CGI-D,SLC22A17,compound,gene,2
2182,CGI-D,ATG10,compound,gene,2
2182,CGI-D,GJA3,compound,gene,2
2182,CGI-D,GNL1,compound,gene,2
2182,CGI-D,CIAO2B,compound,gene,2
2244,CGI-U,RRS1,compound,gene,1
2244,CGI-U,STK10,compound,gene,1
2244,CGI-U,EPN2,compound,gene,1
2244,CGI-U,CARMIL1,compound,gene,1
2244,CGI-U,MYB,compound,gene,1
2244,CGI-U,GNA15,compound,gene,1
2244,CGI-U,ELP1,compound,gene,1
2244,CGI-U,GON4L,compound,gene,1
2244,CGI-U,LPL,compound,gene,1
2244,CGI-U,VANGL1,compound,gene,1
2244,CGI-U,GPATCH3,compound,gene,1
2244,CGI-D,DLD,compound,gene,2
2244,CGI-D,TXNDC9,compound,gene,2
2244,CGI-D,INSL4,compound,gene,2
2244,CGI-D,NT5DC3,compound,gene,2
2244,CGI-D,RYR1,compound,gene,2
2244,CGI-D,CENPI,compound,gene,2
2244,CGI-D,ANXA1,compound,gene,2
2244,CGI-D,UFC1,compound,gene,2
2252,CGI-U,SOCS2,compound,gene,1
2252,CGI-U,COL1A1,compound,gene,1
2252,CGI-U,EIF4G1,compound,gene,1
2252,CGI-U,GRIK4,compound,gene,1
2252,CGI-U,ZNF768,compound,gene,1
2252,CGI-U,MYBBP1A,compound,gene,1
2252,CGI-U,DLX4,compound,gene,1
2252,CGI-U,LUM,compound,gene,1
2252,CGI-U,CEP162,compound,gene,1
2252,CGI-U,WIF1,compound,gene,1
2252,CGI-U,ARHGAP29,compound,gene,1
2252,CGI-D,PUF60,compound,gene,2
2252,CGI-D,SELENOW,compound,gene,2
2252,CGI-D,GNPDA1,compound,gene,2
2252,CGI-D,TMED10,compound,gene,2
2252,CGI-D,COG2,compound,gene,2
2252,CGI-D,MLF1,compound,gene,2
2252,CGI-D,BZW1,compound,gene,2
2286,CGI-U,NAP1L2,compound,gene,1
2286,CGI-U,KRTAP4-7,compound,gene,1
2286,CGI-U,MYB,compound,gene,1
2286,CGI-U,BTBD7,compound,gene,1
2286,CGI-U,GARNL3,compound,gene,1
2286,CGI-U,HEXA-AS1,compound,gene,1
2286,CGI-U,SNX10,compound,gene,1
2286,CGI-U,TMEM41B,compound,gene,1
2286,CGI-U,NTNG1,compound,gene,1
2286,CGI-U,FPR2,compound,gene,1
2286,CGI-U,ZNF234,compound,gene,1
2286,CGI-D,PRPF31,compound,gene,2
2286,CGI-D,KDELR1,compound,gene,2
2286,CGI-D,LTBP3,compound,gene,2
2286,CGI-D,SNRNP70,compound,gene,2
2286,CGI-D,TM7SF2,compound,gene,2
2293,CGI-U,SESN1,compound,gene,1
2293,CGI-U,BBIP1,compound,gene,1
2293,CGI-U,CES1,compound,gene,1
2293,CGI-U,MYL5,compound,gene,1
2293,CGI-U,KAT6B,compound,gene,1
2293,CGI-U,RNF170,compound,gene,1
2293,CGI-D,CDC25B,compound,gene,2
2293,CGI-D,DUSP4,compound,gene,2
2293,CGI-D,TUBA4A,compound,gene,2
2293,CGI-D,KIFC1,compound,gene,2
2293,CGI-D,EXT1,compound,gene,2
2293,CGI-D,GIGYF2,compound,gene,2
2293,CGI-D,PDE4B,compound,gene,2
2293,CGI-D,ADISSP,compound,gene,2
2293,CGI-D,TRAP1,compound,gene,2
2311,CGI-U,MAB21L1,compound,gene,1
2311,CGI-U,UGT2B28,compound,gene,1
2311,CGI-U,KLHDC2,compound,gene,1
2311,CGI-U,NCK2,compound,gene,1
2311,CGI-U,SPATA6L,compound,gene,1
2311,CGI-U,ARSA,compound,gene,1
2311,CGI-U,KLHL9,compound,gene,1
2311,CGI-U,COL17A1,compound,gene,1
2311,CGI-U,ATP10D,compound,gene,1
2311,CGI-U,CEP57,compound,gene,1
2311,CGI-U,TREH,compound,gene,1
2311,CGI-D,NIPSNAP1,compound,gene,2
2311,CGI-D,SLC29A3,compound,gene,2
2311,CGI-D,DDRGK1,compound,gene,2
2311,CGI-D,KDM5B,compound,gene,2
2311,CGI-D,DTNA,compound,gene,2
2311,CGI-D,NCK1,compound,gene,2
2345,CGI-U,NFATC3,compound,gene,1
2345,CGI-U,RBM6,compound,gene,1
2345,CGI-U,CD226,compound,gene,1
2345,CGI-U,PDLIM5,compound,gene,1
2345,CGI-U,ENTPD3,compound,gene,1
2345,CGI-U,RALB,compound,gene,1
2345,CGI-U,COL4A1,compound,gene,1
2345,CGI-U,APOBEC3F,compound,gene,1
2345,CGI-U,ARHGEF26,compound,gene,1
2345,CGI-D,NUP58,compound,gene,2
2345,CGI-D,ATP5MC2,compound,gene,2
2345,CGI-D,NELFCD,compound,gene,2
2345,CGI-D,UCN,compound,gene,2
2345,CGI-D,P3H4,compound,gene,2
2345,CGI-D,TRIM36,compound,gene,2
2345,CGI-D,NCAPG2,compound,gene,2
2345,CGI-D,ELF1,compound,gene,2
2345,CGI-D,MSLN,compound,gene,2
2354,CGI-U,SNAP25,compound,gene,1
2354,CGI-U,KIAA0753,compound,gene,1
2354,CGI-U,CHMP6,compound,gene,1
2354,CGI-U,CIDEA,compound,gene,1
2354,CGI-U,IL21R,compound,gene,1
2354,CGI-U,GON4L,compound,gene,1
2354,CGI-U,SMAD3,compound,gene,1
2354,CGI-U,METRN,compound,gene,1
2354,CGI-U,ILRUN,compound,gene,1
2354,CGI-U,NFATC4,compound,gene,1
2354,CGI-U,PCDHGC3,compound,gene,1
2354,CGI-D,VAT1,compound,gene,2
2354,CGI-D,HNMT,compound,gene,2
2354,CGI-D,POLG,compound,gene,2
2354,CGI-D,NPDC1,compound,gene,2
2354,CGI-D,PCBD1,compound,gene,2
2354,CGI-D,DERA,compound,gene,2
2354,CGI-D,DAP3,compound,gene,2
2354,CGI-D,CSRP1,compound,gene,2
2354,CGI-D,FBXW2,compound,gene,2
2354,CGI-D,RASSF1,compound,gene,2
2366,CGI-U,BCL7B,compound,gene,1
2366,CGI-U,CADM1,compound,gene,1
2366,CGI-U,CYTH1,compound,gene,1
2366,CGI-U,ADCY3,compound,gene,1
2366,CGI-U,CCND1,compound,gene,1
2366,CGI-U,PPARG,compound,gene,1
2366,CGI-U,TF,compound,gene,1
2366,CGI-U,MAP2K6,compound,gene,1
2366,CGI-D,ANXA1,compound,gene,2
2366,CGI-D,WASHC4,compound,gene,2
2366,CGI-D,SAR1A,compound,gene,2
2366,CGI-D,TMC5,compound,gene,2
2366,CGI-D,PCNA,compound,gene,2
2366,CGI-D,POLR3C,compound,gene,2
2366,CGI-D,ZNF235,compound,gene,2
2366,CGI-D,LDAF1,compound,gene,2
2366,CGI-D,RBM34,compound,gene,2
2366,CGI-D,MT1E,compound,gene,2
2366,CGI-D,GJA1,compound,gene,2
2369,CGI-U,AGR2,compound,gene,1
2369,CGI-U,RRS1,compound,gene,1
2369,CGI-U,DNAJC15,compound,gene,1
2369,CGI-U,SCAF8,compound,gene,1
2369,CGI-U,CBX3,compound,gene,1
2369,CGI-U,REN,compound,gene,1
2369,CGI-U,ATP6AP2,compound,gene,1
2369,CGI-U,PCDHA3,compound,gene,1
2369,CGI-U,PHGDH,compound,gene,1
2369,CGI-U,GLRB,compound,gene,1
2369,CGI-D,ACAT2,compound,gene,2
2369,CGI-D,GCC1,compound,gene,2
2369,CGI-D,ATF5,compound,gene,2
2369,CGI-D,GCG,compound,gene,2
2369,CGI-D,FKBP1A,compound,gene,2
2369,CGI-D,ACOT9,compound,gene,2
2369,CGI-D,NDRG1,compound,gene,2
2377,CGI-U,WIF1,compound,gene,1
2377,CGI-U,FCN2,compound,gene,1
2377,CGI-U,GARNL3,compound,gene,1
2377,CGI-U,REG1B,compound,gene,1
2377,CGI-U,EDEM1,compound,gene,1
2377,CGI-U,SCN2B,compound,gene,1
2377,CGI-U,ZNF131,compound,gene,1
2377,CGI-U,APPBP2,compound,gene,1
2377,CGI-U,EPN2,compound,gene,1
2377,CGI-U,ITM2B,compound,gene,1
2377,CGI-D,CCNC,compound,gene,2
2377,CGI-D,CSRP1,compound,gene,2
2377,CGI-D,SLC11A2,compound,gene,2
2377,CGI-D,YME1L1,compound,gene,2
2377,CGI-D,PHLDA3,compound,gene,2
2377,CGI-D,IMPDH2,compound,gene,2
2377,CGI-D,TLE1,compound,gene,2
2377,CGI-D,WASHC4,compound,gene,2
2377,CGI-D,HAT1,compound,gene,2
2377,CGI-D,SNRPB2,compound,gene,2
2390,CGI-U,HERPUD1,compound,gene,1
2390,CGI-U,CRELD2,compound,gene,1
2390,CGI-U,KIT,compound,gene,1
2390,CGI-U,AKR1C3,compound,gene,1
2390,CGI-U,KRTAP1-1,compound,gene,1
2390,CGI-U,ADCK2,compound,gene,1
2390,CGI-U,NFKBIE,compound,gene,1
2390,CGI-U,DDI2,compound,gene,1
2390,CGI-U,CCN4,compound,gene,1
2390,CGI-D,CANT1,compound,gene,2
2390,CGI-D,TUBB6,compound,gene,2
2390,CGI-D,CCDC86,compound,gene,2
2390,CGI-D,LDHB,compound,gene,2
2390,CGI-D,R3HDM1,compound,gene,2
2390,CGI-D,MRPL33,compound,gene,2
2390,CGI-D,RPS15,compound,gene,2
2390,CGI-D,CFP,compound,gene,2
2390,CGI-D,ADK,compound,gene,2
2390,CGI-D,PMPCA,compound,gene,2
2390,CGI-D,USP7,compound,gene,2
2406,CGI-U,ACBD3,compound,gene,1
2406,CGI-U,MAP2K5,compound,gene,1
2406,CGI-U,TMEM39A,compound,gene,1
2406,CGI-U,ATF3,compound,gene,1
2406,CGI-U,TJAP1,compound,gene,1
2406,CGI-U,UFM1,compound,gene,1
2406,CGI-U,SLC6A9,compound,gene,1
2406,CGI-U,TCEA1,compound,gene,1
2406,CGI-U,CCDC28A,compound,gene,1
2406,CGI-U,PDXDC1,compound,gene,1
2406,CGI-U,SPP1,compound,gene,1
2406,CGI-U,LGALS8,compound,gene,1
2406,CGI-U,COPB2,compound,gene,1
2406,CGI-D,MCM3,compound,gene,2
2406,CGI-D,MCM10,compound,gene,2
2406,CGI-D,DAG1,compound,gene,2
2406,CGI-D,IGFBP2,compound,gene,2
2406,CGI-D,ASF1B,compound,gene,2
2406,CGI-D,RUVBL1,compound,gene,2
2406,CGI-D,TOP2A,compound,gene,2
2406,CGI-D,KIFC1,compound,gene,2
2406,CGI-D,TMEM160,compound,gene,2
2438,CGI-U,STK10,compound,gene,1
2438,CGI-U,PPARG,compound,gene,1
2438,CGI-U,DDR1,compound,gene,1
2438,CGI-U,A4GALT,compound,gene,1
2438,CGI-U,TCTA,compound,gene,1
2438,CGI-U,CDK6,compound,gene,1
2438,CGI-U,EHMT2,compound,gene,1
2438,CGI-U,HP,compound,gene,1
2438,CGI-U,MUC1,compound,gene,1
2438,CGI-U,FSD1,compound,gene,1
2438,CGI-U,MBD3,compound,gene,1
2438,CGI-D,ATP6V0B,compound,gene,2
2438,CGI-D,ANKS1A,compound,gene,2
2438,CGI-D,VDAC1,compound,gene,2
2438,CGI-D,DDX10,compound,gene,2
2438,CGI-D,INSIG1,compound,gene,2
2438,CGI-D,XPNPEP1,compound,gene,2
2438,CGI-D,TAF5L,compound,gene,2
2438,CGI-D,TMED5,compound,gene,2
2438,CGI-D,RND3,compound,gene,2
2438,CGI-D,UGT2B28,compound,gene,2
2438,CGI-D,FDFT1,compound,gene,2
2438,CGI-D,RETREG3,compound,gene,2
2438,CGI-D,RADX,compound,gene,2
2438,CGI-D,RFX5,compound,gene,2
2438,CGI-D,MTMR8,compound,gene,2
2438,CGI-D,RNASEH2B,compound,gene,2
2438,CGI-D,GCC1,compound,gene,2
2438,CGI-D,ADSS2,compound,gene,2
2438,CGI-D,EXT2,compound,gene,2
2442,CGI-U,GPATCH8,compound,gene,1
2442,CGI-U,PLS1,compound,gene,1
2442,CGI-U,LILRB1,compound,gene,1
2442,CGI-U,INCENP,compound,gene,1
2442,CGI-U,NRIP3,compound,gene,1
2442,CGI-U,ERAP2,compound,gene,1
2442,CGI-U,FMOD,compound,gene,1
2442,CGI-U,CYRIA,compound,gene,1
2442,CGI-U,PAQR3,compound,gene,1
2442,CGI-U,SERPINB8,compound,gene,1
2442,CGI-D,FABP5,compound,gene,2
2442,CGI-D,CDC20,compound,gene,2
2442,CGI-D,ANKS1A,compound,gene,2
2442,CGI-D,NACA4P,compound,gene,2
2442,CGI-D,COX7C,compound,gene,2
2442,CGI-D,CENPI,compound,gene,2
2442,CGI-D,RPL6,compound,gene,2
2442,CGI-D,ENY2,compound,gene,2
2442,CGI-D,SLC6A8,compound,gene,2
2457,CGI-U,LTF,compound,gene,1
2457,CGI-U,HES1,compound,gene,1
2457,CGI-U,ARL15,compound,gene,1
2457,CGI-U,MAP4K4,compound,gene,1
2457,CGI-U,SQOR,compound,gene,1
2457,CGI-U,MCOLN1,compound,gene,1
2457,CGI-U,WNT3,compound,gene,1
2457,CGI-U,GPATCH3,compound,gene,1
2457,CGI-U,CXCL2,compound,gene,1
2457,CGI-U,DSG2,compound,gene,1
2457,CGI-U,INTS7,compound,gene,1
2457,CGI-D,RPS4Y1,compound,gene,2
2457,CGI-D,TKT,compound,gene,2
2457,CGI-D,TET3,compound,gene,2
2457,CGI-D,CTSD,compound,gene,2
2457,CGI-D,PCBP1,compound,gene,2
2457,CGI-D,ABCA1,compound,gene,2
2457,CGI-D,ATP6V0B,compound,gene,2
2457,CGI-D,CDKN1B,compound,gene,2
2457,CGI-D,FOSL2,compound,gene,2
2462,CGI-U,PLSCR3,compound,gene,1
2462,CGI-U,TGFBR2,compound,gene,1
2462,CGI-U,PRR15L,compound,gene,1
2462,CGI-U,CDK19,compound,gene,1
2462,CGI-U,TMEM120B,compound,gene,1
2462,CGI-U,ME2,compound,gene,1
2462,CGI-U,E2F2,compound,gene,1
2462,CGI-U,ABCC5,compound,gene,1
2462,CGI-D,PDE8A,compound,gene,2
2462,CGI-D,ACD,compound,gene,2
2462,CGI-D,HMGCR,compound,gene,2
2462,CGI-D,HSPA1A,compound,gene,2
2462,CGI-D,DLST,compound,gene,2
2462,CGI-D,PIN1,compound,gene,2
2462,CGI-D,AACS,compound,gene,2
2462,CGI-D,TMEM97,compound,gene,2
2462,CGI-D,ZFYVE16,compound,gene,2
2462,CGI-D,ZDHHC17,compound,gene,2
2462,CGI-D,CDK2,compound,gene,2
2462,CGI-D,PMM2,compound,gene,2
2478,CGI-U,CARMIL1,compound,gene,1
2478,CGI-U,BMP4,compound,gene,1
2478,CGI-U,MUC4,compound,gene,1
2478,CGI-U,MMP12,compound,gene,1
2478,CGI-U,DUSP11,compound,gene,1
2478,CGI-U,SPATA6L,compound,gene,1
2478,CGI-U,PSME2,compound,gene,1
2478,CGI-U,C5,compound,gene,1
2478,CGI-U,CEBPA,compound,gene,1
2478,CGI-U,NOS3,compound,gene,1
2478,CGI-U,ZNF318,compound,gene,1
2478,CGI-U,DPF1,compound,gene,1
2478,CGI-U,ELOVL2,compound,gene,1
2478,CGI-U,TLX1,compound,gene,1
2478,CGI-D,PARD3,compound,gene,2
2478,CGI-D,TMC5,compound,gene,2
2478,CGI-D,RAC1,compound,gene,2
2478,CGI-D,PTPRM,compound,gene,2
2478,CGI-D,GTF2E2,compound,gene,2
2478,CGI-D,ASCC3,compound,gene,2
2478,CGI-D,SPG21,compound,gene,2
2480,CGI-U,NPR3,compound,gene,1
2480,CGI-U,KIF5C,compound,gene,1
2480,CGI-U,CALCR,compound,gene,1
2480,CGI-U,MS4A4A,compound,gene,1
2480,CGI-U,MED13L,compound,gene,1
2480,CGI-U,PLCH1,compound,gene,1
2480,CGI-U,H2BC5,compound,gene,1
2480,CGI-D,PMPCA,compound,gene,2
2480,CGI-D,ABHD17B,compound,gene,2
2480,CGI-D,AP5Z1,compound,gene,2
2480,CGI-D,NAB2,compound,gene,2
2480,CGI-D,ZNF430,compound,gene,2
2480,CGI-D,COQ9,compound,gene,2
2480,CGI-D,NET1,compound,gene,2
2481,CGI-U,STAP2,compound,gene,1
2481,CGI-U,INPP5E,compound,gene,1
2481,CGI-U,PTPRE,compound,gene,1
2481,CGI-U,SDK2,compound,gene,1
2481,CGI-U,NSG2,compound,gene,1
2481,CGI-U,SLC39A14,compound,gene,1
2481,CGI-U,SCARB2,compound,gene,1
2481,CGI-U,MMP2,compound,gene,1
2481,CGI-D,ZMAT3,compound,gene,2
2481,CGI-D,MED21,compound,gene,2
2481,CGI-D,TMEM126B,compound,gene,2
2481,CGI-D,CDKN1A,compound,gene,2
2481,CGI-D,PCOLCE2,compound,gene,2
2481,CGI-D,ACOX1,compound,gene,2
2532,CGI-U,BNIP3L,compound,gene,1
2532,CGI-U,COQ8A,compound,gene,1
2532,CGI-U,XIST,compound,gene,1
2532,CGI-U,GSTZ1,compound,gene,1
2532,CGI-U,AGR2,compound,gene,1
2532,CGI-U,MSX2,compound,gene,1
2532,CGI-U,NDUFA4,compound,gene,1
2532,CGI-U,COX6C,compound,gene,1
2532,CGI-U,TRAPPC6A,compound,gene,1
2532,CGI-U,NUSAP1,compound,gene,1
2532,CGI-U,WDR11,compound,gene,1
2532,CGI-U,C17orf75,compound,gene,1
2532,CGI-U,HMGB2,compound,gene,1
2532,CGI-U,KRTAP4-7,compound,gene,1
2532,CGI-U,KLHL21,compound,gene,1
2532,CGI-U,TMBIM4,compound,gene,1
2532,CGI-D,EIF5,compound,gene,2
2532,CGI-D,UTP3,compound,gene,2
2532,CGI-D,PAICS,compound,gene,2
2532,CGI-D,RRP1B,compound,gene,2
2532,CGI-D,XBP1,compound,gene,2
2532,CGI-D,GSPT1,compound,gene,2
2532,CGI-D,RSRC2,compound,gene,2
2532,CGI-D,DNAJC2,compound,gene,2
2532,CGI-D,NMD3,compound,gene,2
2563,CGI-U,AGL,compound,gene,1
2563,CGI-U,OPA3,compound,gene,1
2563,CGI-U,CERK,compound,gene,1
2563,CGI-U,SEC24D,compound,gene,1
2563,CGI-U,NR1I3,compound,gene,1
2563,CGI-U,ATXN7L1,compound,gene,1
2563,CGI-U,RAB26,compound,gene,1
2563,CGI-U,ADAMTSL4,compound,gene,1
2563,CGI-U,ASIC3,compound,gene,1
2563,CGI-D,PGAM1,compound,gene,2
2563,CGI-D,HSPD1,compound,gene,2
2563,CGI-D,SSRP1,compound,gene,2
2563,CGI-D,CALU,compound,gene,2
2563,CGI-D,FSTL1,compound,gene,2
2563,CGI-D,TBCB,compound,gene,2
2563,CGI-D,LPCAT1,compound,gene,2
2563,CGI-D,HNRNPAB,compound,gene,2
2563,CGI-D,PDHA1,compound,gene,2
2585,CGI-U,CCN3,compound,gene,1
2585,CGI-U,CIDEA,compound,gene,1
2585,CGI-U,SLCO1B1,compound,gene,1
2585,CGI-U,WBP2,compound,gene,1
2585,CGI-U,KDM5A,compound,gene,1
2585,CGI-D,OXA1L,compound,gene,2
2585,CGI-D,CDC42,compound,gene,2
2585,CGI-D,TNPO3,compound,gene,2
2585,CGI-D,PSMA7,compound,gene,2
2585,CGI-D,CANT1,compound,gene,2
2585,CGI-D,FABP5,compound,gene,2
2585,CGI-D,JMJD6,compound,gene,2
2585,CGI-D,R3HDM1,compound,gene,2
2585,CGI-D,CBX5,compound,gene,2
2585,CGI-D,SEC61A1,compound,gene,2
2585,CGI-D,ABCF3,compound,gene,2
2603,CGI-U,DDIT4,compound,gene,1
2603,CGI-U,NFIL3,compound,gene,1
2603,CGI-U,HERPUD1,compound,gene,1
2603,CGI-U,ICAM1,compound,gene,1
2603,CGI-U,CHIC2,compound,gene,1
2603,CGI-U,SEC24D,compound,gene,1
2603,CGI-U,FHL2,compound,gene,1
2603,CGI-U,NFKBIB,compound,gene,1
2603,CGI-U,SQSTM1,compound,gene,1
2603,CGI-U,TPP1,compound,gene,1
2603,CGI-U,INPP4B,compound,gene,1
2603,CGI-U,SERP1,compound,gene,1
2603,CGI-D,TMEM109,compound,gene,2
2603,CGI-D,TUBB6,compound,gene,2
2603,CGI-D,SUV39H1,compound,gene,2
2603,CGI-D,KIF11,compound,gene,2
2603,CGI-D,XPO1,compound,gene,2
2603,CGI-D,TUBB4B,compound,gene,2
2689,CGI-U,PRKCH,compound,gene,1
2689,CGI-U,E2F2,compound,gene,1
2689,CGI-U,NOS3,compound,gene,1
2689,CGI-U,MAST2,compound,gene,1
2689,CGI-U,UBN1,compound,gene,1
2689,CGI-U,JADE2,compound,gene,1
2689,CGI-U,NRBP1,compound,gene,1
2689,CGI-U,CTDP1,compound,gene,1
2689,CGI-U,FRY,compound,gene,1
2689,CGI-U,WNT5A,compound,gene,1
2689,CGI-U,LINC01278,compound,gene,1
2689,CGI-U,SNCAIP,compound,gene,1
2689,CGI-U,ZBTB39,compound,gene,1
2689,CGI-U,FAM20B,compound,gene,1
2689,CGI-U,RPRM,compound,gene,1
2689,CGI-D,MTHFD2,compound,gene,2
2689,CGI-D,RALA,compound,gene,2
2689,CGI-D,TFPI2,compound,gene,2
2689,CGI-D,RFC2,compound,gene,2
