head,relation,tail,head_type,tail_type,label
2162,CGI-D,KLHL28,compound,gene,2
2196,CGI-U,GRM6,compound,gene,1
2196,CGI-U,PECR,compound,gene,1
2196,CGI-U,ATF1,compound,gene,1
2196,CGI-U,CASP10,compound,gene,1
2196,CGI-U,KRT16,compound,gene,1
2196,CGI-U,AASDHPPT,compound,gene,1
2196,CGI-U,CHST12,compound,gene,1
2196,CGI-U,SIVA1,compound,gene,1
2196,CGI-U,IFNA8,compound,gene,1
2196,CGI-U,FRS2,compound,gene,1
2196,CGI-U,REXO5,compound,gene,1
2196,CGI-D,PCNA,compound,gene,2
2196,CGI-D,DLD,compound,gene,2
2196,CGI-D,ANXA1,compound,gene,2
2196,CGI-D,TNPO3,compound,gene,2
2196,CGI-D,CASK,compound,gene,2
2196,CGI-D,GCC1,compound,gene,2
2196,CGI-D,CNPPD1,compound,gene,2
2196,CGI-D,MKI67,compound,gene,2
2303,CGI-U,PLSCR1,compound,gene,1
2303,CGI-U,EAPP,compound,gene,1
2303,CGI-U,WIF1,compound,gene,1
2303,CGI-U,PNKP,compound,gene,1
2303,CGI-U,FAM168B,compound,gene,1
2303,CGI-U,HOOK2,compound,gene,1
2303,CGI-U,OVGP1,compound,gene,1
2303,CGI-U,RELB,compound,gene,1
2303,CGI-U,TBC1D5,compound,gene,1
2303,CGI-U,SLC35D2,compound,gene,1
2303,CGI-U,YTHDF1,compound,gene,1
2303,CGI-U,CCL18,compound,gene,1
2303,CGI-D,NVL,compound,gene,2
2303,CGI-D,TOR1A,compound,gene,2
2303,CGI-D,PEG10,compound,gene,2
2336,CGI-U,ALAS1,compound,gene,1
2336,CGI-U,SGCB,compound,gene,1
2336,CGI-U,WDR6,compound,gene,1
2336,CGI-U,VAT1,compound,gene,1
2336,CGI-U,IKZF1,compound,gene,1
2336,CGI-U,SIRT3,compound,gene,1
2336,CGI-U,CLASP1,compound,gene,1
2336,CGI-U,TCTN1,compound,gene,1
2336,CGI-U,NLRX1,compound,gene,1
2336,CGI-U,AKR1B1,compound,gene,1
2336,CGI-U,SORBS3,compound,gene,1
2336,CGI-U,CLTCL1,compound,gene,1
2336,CGI-U,MAP4K2,compound,gene,1
2336,CGI-U,TNFSF9,compound,gene,1
2336,CGI-U,VPS35L,compound,gene,1
2336,CGI-D,FRYL,compound,gene,2
2336,CGI-D,MACF1,compound,gene,2
2336,CGI-D,PECR,compound,gene,2
2336,CGI-D,TMPO,compound,gene,2
2336,CGI-D,RHOA,compound,gene,2
2336,CGI-D,MELK,compound,gene,2
2336,CGI-D,CD320,compound,gene,2
2336,CGI-D,IPO7,compound,gene,2
2336,CGI-D,TTC1,compound,gene,2
2336,CGI-D,NFYA,compound,gene,2
2336,CGI-D,RPL28,compound,gene,2
2351,CGI-U,SNCA,compound,gene,1
2351,CGI-U,H2AC25,compound,gene,1
2351,CGI-U,SCD,compound,gene,1
2351,CGI-U,SYNGR3,compound,gene,1
2351,CGI-U,MAFF,compound,gene,1
2351,CGI-U,PTGS2,compound,gene,1
2351,CGI-U,EGR1,compound,gene,1
2351,CGI-U,CRIP1,compound,gene,1
2351,CGI-U,PCDHA3,compound,gene,1
2351,CGI-U,ATP6V1A,compound,gene,1
2351,CGI-U,EGLN1,compound,gene,1
2351,CGI-D,ORM1,compound,gene,2
2351,CGI-D,TAF11,compound,gene,2
2351,CGI-D,CD320,compound,gene,2
2351,CGI-D,CCNA2,compound,gene,2
2351,CGI-D,ZNF264,compound,gene,2
2356,CGI-U,CNPY3,compound,gene,1
2356,CGI-U,CERK,compound,gene,1
2356,CGI-U,CARD10,compound,gene,1
2356,CGI-U,MTMR14,compound,gene,1
2356,CGI-U,TCF7L1,compound,gene,1
2356,CGI-U,SLC19A1,compound,gene,1
2356,CGI-U,ADRA2B,compound,gene,1
2356,CGI-D,RPS4Y1,compound,gene,2
2356,CGI-D,GOLT1B,compound,gene,2
2356,CGI-D,MRPS2,compound,gene,2
2356,CGI-D,RGS2,compound,gene,2
2356,CGI-D,VAMP2,compound,gene,2
2356,CGI-D,BMAL1,compound,gene,2
2356,CGI-D,ADI1,compound,gene,2
2356,CGI-D,AMPD3,compound,gene,2
2370,CGI-U,UBASH3A,compound,gene,1
2370,CGI-U,IL4R,compound,gene,1
2370,CGI-U,MON1B,compound,gene,1
2370,CGI-U,GAL3ST4,compound,gene,1
2370,CGI-U,TBC1D16,compound,gene,1
2370,CGI-U,LIPE,compound,gene,1
2370,CGI-U,CFAP410,compound,gene,1
2370,CGI-U,SEMA3A,compound,gene,1
2370,CGI-D,EEF1A2,compound,gene,2
2370,CGI-D,WASHC4,compound,gene,2
2370,CGI-D,SRSF11,compound,gene,2
2370,CGI-D,POLR2L,compound,gene,2
2370,CGI-D,DBN1,compound,gene,2
2370,CGI-D,SPOP,compound,gene,2
2370,CGI-D,CTR9,compound,gene,2
2370,CGI-D,MEAF6,compound,gene,2
2370,CGI-D,NUP37,compound,gene,2
2370,CGI-D,ACTN4,compound,gene,2
2370,CGI-D,HNMT,compound,gene,2
2370,CGI-D,INSL4,compound,gene,2
2370,CGI-D,CHMP4A,compound,gene,2
2370,CGI-D,FNBP1L,compound,gene,2
2370,CGI-D,PHLDA2,compound,gene,2
2370,CGI-D,STXBP3,compound,gene,2
2370,CGI-D,MEX3C,compound,gene,2
2375,CGI-U,AMDHD2,compound,gene,1
2375,CGI-U,BEX3,compound,gene,1
2375,CGI-U,WDR59,compound,gene,1
2375,CGI-U,SMAD3,compound,gene,1
2375,CGI-D,ITGAE,compound,gene,2
2375,CGI-D,SCAI,compound,gene,2
2375,CGI-D,C8orf44,compound,gene,2
2375,CGI-D,NEK11,compound,gene,2
2375,CGI-D,ORM1,compound,gene,2
2375,CGI-D,ZNF304,compound,gene,2
2375,CGI-D,SMC1A,compound,gene,2
2375,CGI-D,VCL,compound,gene,2
2375,CGI-D,PCOLCE2,compound,gene,2
2378,CGI-U,XIST,compound,gene,1
2378,CGI-U,USP7,compound,gene,1
2378,CGI-U,ABHD4,compound,gene,1
2378,CGI-U,METRN,compound,gene,1
2378,CGI-U,METTL17,compound,gene,1
2378,CGI-U,MAP2K5,compound,gene,1
2378,CGI-U,NIT1,compound,gene,1
2378,CGI-U,INSIG1,compound,gene,1
2378,CGI-U,C5,compound,gene,1
2378,CGI-U,FAM50B,compound,gene,1
2378,CGI-D,BAG3,compound,gene,2
2378,CGI-D,C1orf174,compound,gene,2
2378,CGI-D,PUF60,compound,gene,2
2378,CGI-D,VPS50,compound,gene,2
2378,CGI-D,CRY1,compound,gene,2
2378,CGI-D,HACD3,compound,gene,2
2378,CGI-D,SKP1,compound,gene,2
2378,CGI-D,INSL4,compound,gene,2
2378,CGI-D,CCND3,compound,gene,2
2392,CGI-U,CARMIL1,compound,gene,1
2392,CGI-U,CNPY3,compound,gene,1
2392,CGI-U,PARP1,compound,gene,1
2392,CGI-U,ABHD4,compound,gene,1
2392,CGI-U,SLC37A4,compound,gene,1
2392,CGI-U,NPRL2,compound,gene,1
2392,CGI-U,YWHAB,compound,gene,1
2392,CGI-U,BAD,compound,gene,1
2392,CGI-U,H2BC21,compound,gene,1
2392,CGI-U,SPRED2,compound,gene,1
2392,CGI-U,INTS3,compound,gene,1
2392,CGI-D,CD58,compound,gene,2
2392,CGI-D,NPDC1,compound,gene,2
2392,CGI-D,TNFRSF21,compound,gene,2
2392,CGI-D,GTPBP8,compound,gene,2
2392,CGI-D,CANT1,compound,gene,2
2392,CGI-D,ACSM5,compound,gene,2
2392,CGI-D,BRIP1,compound,gene,2
2392,CGI-D,NAPG,compound,gene,2
2396,CGI-U,AMDHD2,compound,gene,1
2396,CGI-U,HS1BP3,compound,gene,1
2396,CGI-U,SLC66A2,compound,gene,1
2396,CGI-U,H2BC12,compound,gene,1
2396,CGI-U,RDH14,compound,gene,1
2396,CGI-U,FBXL15,compound,gene,1
2396,CGI-U,ZSCAN12,compound,gene,1
2396,CGI-U,JAM2,compound,gene,1
2396,CGI-U,FBXL8,compound,gene,1
2396,CGI-D,CDC45,compound,gene,2
2396,CGI-D,PCCB,compound,gene,2
2396,CGI-D,CSRP1,compound,gene,2
2396,CGI-D,EIF5,compound,gene,2
2396,CGI-D,BIRC2,compound,gene,2
2396,CGI-D,COA1,compound,gene,2
2396,CGI-D,PTPN12,compound,gene,2
2396,CGI-D,NUCB2,compound,gene,2
2396,CGI-D,CDKN1B,compound,gene,2
2396,CGI-D,XPO1,compound,gene,2
2419,CGI-U,PLCXD1,compound,gene,1
2419,CGI-U,FAH,compound,gene,1
2419,CGI-U,NFATC3,compound,gene,1
2419,CGI-U,HOXA5,compound,gene,1
2419,CGI-U,SLC2A1,compound,gene,1
2419,CGI-U,SLC39A14,compound,gene,1
2419,CGI-U,APPBP2,compound,gene,1
2419,CGI-U,NPPB,compound,gene,1
2419,CGI-U,GNA15,compound,gene,1
2419,CGI-U,PTK2B,compound,gene,1
2419,CGI-U,MIA,compound,gene,1
2419,CGI-D,SMNDC1,compound,gene,2
2419,CGI-D,CLIP1,compound,gene,2
2419,CGI-D,POLG,compound,gene,2
2419,CGI-D,FCRL2,compound,gene,2
2419,CGI-D,NT5E,compound,gene,2
2419,CGI-D,ZSCAN31,compound,gene,2
2419,CGI-D,FKBP1A,compound,gene,2
2419,CGI-D,NBPF10,compound,gene,2
2419,CGI-D,EML2,compound,gene,2
2419,CGI-D,PCM1,compound,gene,2
2435,CGI-U,H2AX,compound,gene,1
2435,CGI-U,MPRIP,compound,gene,1
2435,CGI-U,B3GAT3,compound,gene,1
2435,CGI-U,JADE2,compound,gene,1
2435,CGI-U,GOLM1,compound,gene,1
2435,CGI-D,GNAS,compound,gene,2
2435,CGI-D,KIAA0319,compound,gene,2
2435,CGI-D,IPO13,compound,gene,2
2435,CGI-D,ZNF277,compound,gene,2
2435,CGI-D,DHRS9,compound,gene,2
2435,CGI-D,CCNG2,compound,gene,2
2435,CGI-D,TET3,compound,gene,2
2435,CGI-D,SEPTIN4,compound,gene,2
2482,CGI-U,ATP6V1E1,compound,gene,1
2482,CGI-U,MYNN,compound,gene,1
2482,CGI-U,FOS,compound,gene,1
2482,CGI-U,ZBTB3,compound,gene,1
2482,CGI-U,SEMA3E,compound,gene,1
2482,CGI-D,PUF60,compound,gene,2
2482,CGI-D,OSBPL10,compound,gene,2
2482,CGI-D,RPS27,compound,gene,2
2482,CGI-D,RPS29,compound,gene,2
2482,CGI-D,RPL11,compound,gene,2
2482,CGI-D,SEPTIN11,compound,gene,2
2482,CGI-D,PSMA3,compound,gene,2
2482,CGI-D,CFL1,compound,gene,2
2519,CGI-U,RPL39L,compound,gene,1
2519,CGI-U,TRIM44,compound,gene,1
2519,CGI-U,CRIP1,compound,gene,1
2519,CGI-U,NCAPG,compound,gene,1
2519,CGI-U,CHMP6,compound,gene,1
2519,CGI-U,HDGFL3,compound,gene,1
2519,CGI-U,MAPK6,compound,gene,1
2519,CGI-U,BATF3,compound,gene,1
2519,CGI-U,RMDN1,compound,gene,1
2519,CGI-U,BEX3,compound,gene,1
2519,CGI-U,TRIM27,compound,gene,1
2519,CGI-U,THAP12,compound,gene,1
2519,CGI-U,KCNK1,compound,gene,1
2519,CGI-D,RNF167,compound,gene,2
2519,CGI-D,SCAI,compound,gene,2
2519,CGI-D,POLG,compound,gene,2
2519,CGI-D,PEG10,compound,gene,2
2519,CGI-D,RNH1,compound,gene,2
2519,CGI-D,NIPSNAP1,compound,gene,2
2519,CGI-D,FLNA,compound,gene,2
2519,CGI-D,TAF11,compound,gene,2
2519,CGI-D,KLF1,compound,gene,2
2519,CGI-D,MNDA,compound,gene,2
2520,CGI-U,CHEK2,compound,gene,1
2520,CGI-U,NPAT,compound,gene,1
2520,CGI-U,SIRT3,compound,gene,1
2520,CGI-U,EAPP,compound,gene,1
2520,CGI-U,AGL,compound,gene,1
2520,CGI-U,RAB4A,compound,gene,1
2520,CGI-U,ANO10,compound,gene,1
2520,CGI-U,GDPD5,compound,gene,1
2520,CGI-U,ID2,compound,gene,1
2520,CGI-U,BLTP2,compound,gene,1
2520,CGI-U,DFFB,compound,gene,1
2520,CGI-U,GOSR1,compound,gene,1
2520,CGI-D,DLD,compound,gene,2
2520,CGI-D,H2BC12,compound,gene,2
2520,CGI-D,PCCB,compound,gene,2
2520,CGI-D,ADM,compound,gene,2
2520,CGI-D,POLB,compound,gene,2
2520,CGI-D,CLIC4,compound,gene,2
2520,CGI-D,MARCHF6,compound,gene,2
2583,CGI-U,SCARB2,compound,gene,1
2583,CGI-U,PPARGC1A,compound,gene,1
2583,CGI-U,SESN1,compound,gene,1
2583,CGI-U,TNFAIP1,compound,gene,1
2583,CGI-U,ACAT1,compound,gene,1
2583,CGI-U,BICC1,compound,gene,1
2583,CGI-U,NF2,compound,gene,1
2583,CGI-D,TIMP1,compound,gene,2
2583,CGI-D,PXDN,compound,gene,2
2583,CGI-D,MBOAT7,compound,gene,2
2583,CGI-D,CHMP4A,compound,gene,2
2583,CGI-D,RAX,compound,gene,2
2583,CGI-D,CRK,compound,gene,2
2583,CGI-D,FOSL2,compound,gene,2
2583,CGI-D,BASP1,compound,gene,2
2583,CGI-D,ARFGAP1,compound,gene,2
2583,CGI-D,STK25,compound,gene,2
2583,CGI-D,DNM1L,compound,gene,2
2583,CGI-D,CRABP2,compound,gene,2
2685,CGI-U,SMYD3,compound,gene,1
2685,CGI-U,GNB5,compound,gene,1
2685,CGI-U,TBXA2R,compound,gene,1
2685,CGI-U,PACSIN3,compound,gene,1
2685,CGI-U,ILRUN,compound,gene,1
2685,CGI-D,CAV1,compound,gene,2
2685,CGI-D,CEBPG,compound,gene,2
2685,CGI-D,YWHAQ,compound,gene,2
2685,CGI-D,PDE8A,compound,gene,2
2685,CGI-D,CYCS,compound,gene,2
2685,CGI-D,YBX3,compound,gene,2
2685,CGI-D,RNH1,compound,gene,2
2713,CGI-U,NFIL3,compound,gene,1
2713,CGI-U,ERAP2,compound,gene,1
2713,CGI-U,PMAIP1,compound,gene,1
2713,CGI-U,RPL10L,compound,gene,1
2713,CGI-U,CFDP1,compound,gene,1
2713,CGI-U,IGBP1,compound,gene,1
2713,CGI-U,PIGA,compound,gene,1
2713,CGI-U,P4HTM,compound,gene,1
2713,CGI-D,PCNA,compound,gene,2
2713,CGI-D,LIG1,compound,gene,2
2713,CGI-D,SLC2A6,compound,gene,2
2713,CGI-D,TAGLN,compound,gene,2
2713,CGI-D,TSPAN4,compound,gene,2
2713,CGI-D,DUSP14,compound,gene,2
2713,CGI-D,NDUFB3,compound,gene,2
2713,CGI-D,ORAI2,compound,gene,2
2713,CGI-D,TUBA1C,compound,gene,2
2713,CGI-D,FEN1,compound,gene,2
2713,CGI-D,TRIM28,compound,gene,2
2713,CGI-D,TEFM,compound,gene,2
2719,CGI-U,WIF1,compound,gene,1
2719,CGI-U,DHRS2,compound,gene,1
2719,CGI-U,PDLIM5,compound,gene,1
2719,CGI-U,SRC,compound,gene,1
2719,CGI-U,FZD7,compound,gene,1
2719,CGI-U,CAND1,compound,gene,1
2719,CGI-D,PFN1,compound,gene,2
2719,CGI-D,RPA1,compound,gene,2
2719,CGI-D,UCP3,compound,gene,2
2719,CGI-D,POLR1D,compound,gene,2
2719,CGI-D,PGF,compound,gene,2
2719,CGI-D,RECQL,compound,gene,2
2719,CGI-D,ANGPT2,compound,gene,2
2719,CGI-D,NOTCH4,compound,gene,2
2719,CGI-D,SMPDL3A,compound,gene,2
2719,CGI-D,PCBD1,compound,gene,2
2719,CGI-D,AIRIM,compound,gene,2
2720,CGI-U,SUV39H1,compound,gene,1
2720,CGI-U,ZNF592,compound,gene,1
2720,CGI-U,CNOT4,compound,gene,1
2720,CGI-U,LCT,compound,gene,1
2720,CGI-U,PRR3,compound,gene,1
2720,CGI-U,CLPX,compound,gene,1
2720,CGI-U,OPTN,compound,gene,1
2720,CGI-U,LILRA1,compound,gene,1
2720,CGI-U,DCLRE1C,compound,gene,1
2720,CGI-U,DOCK5,compound,gene,1
2720,CGI-U,OSBPL7,compound,gene,1
2720,CGI-D,ACTN1,compound,gene,2
2720,CGI-D,GTF2E2,compound,gene,2
2720,CGI-D,VPS28,compound,gene,2
2720,CGI-D,CDK1,compound,gene,2
2720,CGI-D,COX8A,compound,gene,2
2720,CGI-D,ACAT2,compound,gene,2
2720,CGI-D,CREB1,compound,gene,2
2720,CGI-D,HSPA5,compound,gene,2
2720,CGI-D,SUCLG2,compound,gene,2
2720,CGI-D,MKKS,compound,gene,2
2720,CGI-D,FIS1,compound,gene,2
2725,CGI-U,SRC,compound,gene,1
2725,CGI-U,TGFBR2,compound,gene,1
2725,CGI-U,KLHL21,compound,gene,1
2725,CGI-U,MAL,compound,gene,1
2725,CGI-U,STK10,compound,gene,1
2725,CGI-U,FAM168B,compound,gene,1
2725,CGI-U,UBASH3A,compound,gene,1
2725,CGI-U,MCOLN1,compound,gene,1
2725,CGI-U,GATA3,compound,gene,1
2725,CGI-U,SMYD3,compound,gene,1
2725,CGI-U,ZBED4,compound,gene,1
2725,CGI-U,PIGC,compound,gene,1
2725,CGI-U,USP6NL,compound,gene,1
2725,CGI-U,APC,compound,gene,1
2725,CGI-D,FOSL2,compound,gene,2
2725,CGI-D,RBM34,compound,gene,2
2725,CGI-D,UPK1A,compound,gene,2
2725,CGI-D,TWIST1,compound,gene,2
2725,CGI-D,LDHB,compound,gene,2
2725,CGI-D,PDHX,compound,gene,2
2725,CGI-D,ACAT2,compound,gene,2
2725,CGI-D,NIP7,compound,gene,2
2725,CGI-D,N4BP3,compound,gene,2
2725,CGI-D,RFX5,compound,gene,2
2725,CGI-D,SMAGP,compound,gene,2
2725,CGI-D,FN1,compound,gene,2
2725,CGI-D,TMC5,compound,gene,2
2725,CGI-D,RFNG,compound,gene,2
2725,CGI-D,PIK3C3,compound,gene,2
2726,CGI-U,IKZF1,compound,gene,1
2726,CGI-U,LIPA,compound,gene,1
2726,CGI-U,ALDOC,compound,gene,1
2726,CGI-U,ABHD6,compound,gene,1
2726,CGI-U,RAB11FIP2,compound,gene,1
2726,CGI-U,SLC25A14,compound,gene,1
2726,CGI-U,FOXO4,compound,gene,1
2726,CGI-U,SQLE,compound,gene,1
2726,CGI-U,NAGK,compound,gene,1
2726,CGI-U,SLC17A5,compound,gene,1
2726,CGI-U,IGHMBP2,compound,gene,1
2726,CGI-U,NEU1,compound,gene,1
2726,CGI-U,SCYL3,compound,gene,1
2726,CGI-U,RAB11FIP1,compound,gene,1
2726,CGI-D,POLR1E,compound,gene,2
2726,CGI-D,POLR3C,compound,gene,2
2726,CGI-D,SLC45A2,compound,gene,2
2726,CGI-D,TAF5L,compound,gene,2
2726,CGI-D,DNAJB14,compound,gene,2
2726,CGI-D,POP1,compound,gene,2
2730,CGI-U,MAP7,compound,gene,1
2730,CGI-U,IFNA8,compound,gene,1
2730,CGI-U,STRN3,compound,gene,1
2730,CGI-U,RAB33B,compound,gene,1
2730,CGI-U,CYB5R4,compound,gene,1
2730,CGI-U,THAP1,compound,gene,1
2730,CGI-U,TAF1B,compound,gene,1
2730,CGI-U,KHDRBS2,compound,gene,1
2730,CGI-U,KCNA1,compound,gene,1
2730,CGI-U,PPP4R4,compound,gene,1
2730,CGI-U,NCS1,compound,gene,1
2730,CGI-U,HSPA13,compound,gene,1
2730,CGI-D,UPF3A,compound,gene,2
2730,CGI-D,ENOSF1,compound,gene,2
2730,CGI-D,C2CD5,compound,gene,2
2730,CGI-D,FBXO7,compound,gene,2
2730,CGI-D,MYO1C,compound,gene,2
2730,CGI-D,ARGLU1,compound,gene,2
2730,CGI-D,CLK2,compound,gene,2
2730,CGI-D,SMOX,compound,gene,2
2730,CGI-D,DUS1L,compound,gene,2
2749,CGI-U,BNIP3L,compound,gene,1
2749,CGI-U,IGFBP3,compound,gene,1
2749,CGI-U,BHLHE40,compound,gene,1
2749,CGI-U,PFKFB4,compound,gene,1
2749,CGI-U,GATA3,compound,gene,1
2749,CGI-U,PPFIA4,compound,gene,1
2749,CGI-U,XPNPEP1,compound,gene,1
2749,CGI-U,LRP10,compound,gene,1
2749,CGI-U,ADAM10,compound,gene,1
2749,CGI-U,FKBP14,compound,gene,1
2749,CGI-U,DSG2,compound,gene,1
2749,CGI-U,GALNS,compound,gene,1
2749,CGI-D,PLK1,compound,gene,2
2749,CGI-D,MCM3,compound,gene,2
2749,CGI-D,OXA1L,compound,gene,2
2749,CGI-D,AURKB,compound,gene,2
2749,CGI-D,NIP7,compound,gene,2
2749,CGI-D,ENOPH1,compound,gene,2
2749,CGI-D,TTK,compound,gene,2
2749,CGI-D,CCNC,compound,gene,2
2749,CGI-D,PARP2,compound,gene,2
2750,CGI-U,DMBT1,compound,gene,1
2750,CGI-U,MLLT11,compound,gene,1
2750,CGI-U,XIST,compound,gene,1
2750,CGI-U,GOLM1,compound,gene,1
2750,CGI-U,IDE,compound,gene,1
2750,CGI-U,DCTD,compound,gene,1
2750,CGI-U,MBNL1,compound,gene,1
2750,CGI-U,YTHDF1,compound,gene,1
2750,CGI-U,GATA3,compound,gene,1
2750,CGI-U,SLC36A1,compound,gene,1
2750,CGI-U,GSS,compound,gene,1
2750,CGI-U,PRKX,compound,gene,1
2750,CGI-D,DNM1L,compound,gene,2
2750,CGI-D,HMG20B,compound,gene,2
2750,CGI-D,TXK,compound,gene,2
2750,CGI-D,LDHB,compound,gene,2
2750,CGI-D,SUPV3L1,compound,gene,2
2750,CGI-D,RTN2,compound,gene,2
2750,CGI-D,KIF24,compound,gene,2
2750,CGI-D,EXT1,compound,gene,2
2754,CGI-U,SRC,compound,gene,1
2754,CGI-U,MAPK6,compound,gene,1
2754,CGI-U,KRT13,compound,gene,1
2754,CGI-U,LPAR2,compound,gene,1
2754,CGI-U,PRKCH,compound,gene,1
2754,CGI-U,PCYOX1L,compound,gene,1
2754,CGI-D,CEBPB,compound,gene,2
2754,CGI-D,ABCC2,compound,gene,2
2754,CGI-D,PDCD6,compound,gene,2
2754,CGI-D,SLC31A2,compound,gene,2
2754,CGI-D,TXK,compound,gene,2
2755,CGI-U,SATB1,compound,gene,1
2755,CGI-U,GLRB,compound,gene,1
2755,CGI-U,PLCB3,compound,gene,1
2755,CGI-U,EZH2,compound,gene,1
2755,CGI-U,ECHDC2,compound,gene,1
2755,CGI-U,HOXB7,compound,gene,1
2755,CGI-U,AAMDC,compound,gene,1
2755,CGI-U,ARL6IP1,compound,gene,1
2755,CGI-D,ACAT2,compound,gene,2
2755,CGI-D,CAB39,compound,gene,2
2755,CGI-D,S100A6,compound,gene,2
2755,CGI-D,HNMT,compound,gene,2
2755,CGI-D,SHB,compound,gene,2
2755,CGI-D,SDC1,compound,gene,2
2755,CGI-D,FBXW12,compound,gene,2
2755,CGI-D,PTGER2,compound,gene,2
2762,CGI-U,SNAP25,compound,gene,1
2762,CGI-U,RRS1,compound,gene,1
2762,CGI-U,MAPK6,compound,gene,1
2762,CGI-U,ASCC3,compound,gene,1
2762,CGI-U,CHEK2,compound,gene,1
2762,CGI-U,RAB4A,compound,gene,1
2762,CGI-D,ATN1,compound,gene,2
2762,CGI-D,HNMT,compound,gene,2
2762,CGI-D,TCTA,compound,gene,2
2762,CGI-D,C8orf44,compound,gene,2
2762,CGI-D,TFPI2,compound,gene,2
2762,CGI-D,PEG10,compound,gene,2
2762,CGI-D,CCNC,compound,gene,2
2762,CGI-D,ELOVL4,compound,gene,2
2762,CGI-D,DLG4,compound,gene,2
2762,CGI-D,ALPK1,compound,gene,2
2762,CGI-D,NT5DC2,compound,gene,2
2762,CGI-D,TCF7L1,compound,gene,2
2762,CGI-D,PPWD1,compound,gene,2
2769,CGI-U,LILRB1,compound,gene,1
2769,CGI-U,DMBT1,compound,gene,1
2769,CGI-U,FAM168B,compound,gene,1
2769,CGI-U,SPANXC,compound,gene,1
2769,CGI-U,ISYNA1,compound,gene,1
2769,CGI-U,BHLHE40,compound,gene,1
2769,CGI-U,GTF2I,compound,gene,1
2769,CGI-D,HPRT1,compound,gene,2
2769,CGI-D,ORM1,compound,gene,2
2769,CGI-D,MRPS2,compound,gene,2
2769,CGI-D,HNMT,compound,gene,2
2769,CGI-D,SLC17A3,compound,gene,2
2769,CGI-D,RASGRP3,compound,gene,2
2788,CGI-U,ART4,compound,gene,1
2788,CGI-U,ZNF93,compound,gene,1
2788,CGI-U,ZNF671,compound,gene,1
2788,CGI-U,NTSR1,compound,gene,1
2788,CGI-U,HGFAC,compound,gene,1
2788,CGI-U,ADAMTS7,compound,gene,1
2788,CGI-U,ACTN3,compound,gene,1
2788,CGI-U,PIK3R5,compound,gene,1
2788,CGI-U,SLC24A2,compound,gene,1
2788,CGI-U,OTOR,compound,gene,1
2788,CGI-U,H2AP,compound,gene,1
2788,CGI-D,ATMIN,compound,gene,2
2788,CGI-D,PRSS23,compound,gene,2
2788,CGI-D,FOXJ3,compound,gene,2
2788,CGI-D,TRIM37,compound,gene,2
2788,CGI-D,MYO1C,compound,gene,2
2798,CGI-U,CEBPD,compound,gene,1
2798,CGI-U,GNA15,compound,gene,1
2798,CGI-U,PAPOLG,compound,gene,1
2798,CGI-U,INHBE,compound,gene,1
2798,CGI-U,LILRA1,compound,gene,1
2798,CGI-U,RPS6KA2,compound,gene,1
2798,CGI-U,HDAC5,compound,gene,1
2798,CGI-U,UPB1,compound,gene,1
2798,CGI-U,SLC15A3,compound,gene,1
2798,CGI-U,RBCK1,compound,gene,1
2798,CGI-D,RPS6KA1,compound,gene,2
2798,CGI-D,UTP3,compound,gene,2
2798,CGI-D,ATP6V0B,compound,gene,2
2798,CGI-D,EIF4E2,compound,gene,2
2798,CGI-D,PSMA5,compound,gene,2
2798,CGI-D,CKS2,compound,gene,2
2798,CGI-D,RPS18,compound,gene,2
2801,CGI-U,HMGCS1,compound,gene,1
2801,CGI-U,LAMTOR3,compound,gene,1
2801,CGI-U,GORASP2,compound,gene,1
2801,CGI-U,CLN3,compound,gene,1
2801,CGI-U,PTGS2,compound,gene,1
2801,CGI-U,SLC17A5,compound,gene,1
2801,CGI-U,LIPA,compound,gene,1
2801,CGI-U,TFG,compound,gene,1
2801,CGI-U,CTSA,compound,gene,1
2801,CGI-D,CAMK2G,compound,gene,2
2801,CGI-D,MOAP1,compound,gene,2
2801,CGI-D,ACTC1,compound,gene,2
2801,CGI-D,SLCO1B3,compound,gene,2
2801,CGI-D,PSMC3IP,compound,gene,2
2801,CGI-D,NIPAL3,compound,gene,2
2801,CGI-D,PLS3,compound,gene,2
2801,CGI-D,SLC4A3,compound,gene,2
2801,CGI-D,PPP2R5D,compound,gene,2
2801,CGI-D,DST,compound,gene,2
2803,CGI-U,GATA3,compound,gene,1
2803,CGI-U,TUBB4B,compound,gene,1
2803,CGI-U,RAB3A,compound,gene,1
2803,CGI-U,SRP9,compound,gene,1
2803,CGI-U,INPP4B,compound,gene,1
2803,CGI-U,TFDP1,compound,gene,1
2803,CGI-U,TUBB3,compound,gene,1
2803,CGI-U,REG1B,compound,gene,1
2803,CGI-D,RYR1,compound,gene,2
2803,CGI-D,RABL3,compound,gene,2
2803,CGI-D,TPD52L1,compound,gene,2
2803,CGI-D,MICAL3,compound,gene,2
2803,CGI-D,TAB1,compound,gene,2
2803,CGI-D,OXA1L,compound,gene,2
2879,CGI-U,DECR2,compound,gene,1
2879,CGI-U,RPH3A,compound,gene,1
2879,CGI-U,SCG2,compound,gene,1
2879,CGI-U,ZNF8,compound,gene,1
2879,CGI-U,KCNAB2,compound,gene,1
2879,CGI-U,SLA,compound,gene,1
2879,CGI-U,RFC5,compound,gene,1
2879,CGI-U,MYO7A,compound,gene,1
2879,CGI-U,ZNF451,compound,gene,1
2879,CGI-U,TRPM2,compound,gene,1
2879,CGI-U,ANO10,compound,gene,1
2879,CGI-U,SASH3,compound,gene,1
