head,relation,tail,head_type,tail_type,label
2151,CGI-U,HAVCR1,compound,gene,1
2151,CGI-U,GATA3,compound,gene,1
2151,CGI-U,SMARCA5,compound,gene,1
2151,CGI-U,CDH6,compound,gene,1
2151,CGI-U,CDC6,compound,gene,1
2151,CGI-U,RERE,compound,gene,1
2151,CGI-U,PSMD10,compound,gene,1
2151,CGI-U,UBE4B,compound,gene,1
2151,CGI-U,SPAG4,compound,gene,1
2151,CGI-U,CSTB,compound,gene,1
2151,CGI-D,TES,compound,gene,2
2151,CGI-D,NARF,compound,gene,2
2151,CGI-D,ATRN,compound,gene,2
2151,CGI-D,PDCD6,compound,gene,2
2151,CGI-D,ETHE1,compound,gene,2
2151,CGI-D,BRD1,compound,gene,2
2151,CGI-D,CSRNP2,compound,gene,2
2151,CGI-D,COL3A1,compound,gene,2
2153,CGI-U,UGT2B28,compound,gene,1
2153,CGI-U,JADE2,compound,gene,1
2153,CGI-U,MYBL2,compound,gene,1
2153,CGI-U,PHKG2,compound,gene,1
2153,CGI-U,NDUFS6,compound,gene,1
2153,CGI-U,RAD54B,compound,gene,1
2153,CGI-U,PDLIM1,compound,gene,1
2153,CGI-U,RB1,compound,gene,1
2153,CGI-D,DLD,compound,gene,2
2153,CGI-D,LRPPRC,compound,gene,2
2153,CGI-D,NIP7,compound,gene,2
2153,CGI-D,DLST,compound,gene,2
2153,CGI-D,SCAI,compound,gene,2
2153,CGI-D,PRUNE2,compound,gene,2
2153,CGI-D,CYP46A1,compound,gene,2
2153,CGI-D,CHIC2,compound,gene,2
2153,CGI-D,SERPINB2,compound,gene,2
2153,CGI-D,PTPRCAP,compound,gene,2
2153,CGI-D,PDE8A,compound,gene,2
2153,CGI-D,SLC2A6,compound,gene,2
2157,CGI-U,INSIG1,compound,gene,1
2157,CGI-U,SRC,compound,gene,1
2157,CGI-U,PLCB3,compound,gene,1
2157,CGI-U,MSMO1,compound,gene,1
2157,CGI-U,PTGS2,compound,gene,1
2157,CGI-U,CYP51A1,compound,gene,1
2157,CGI-U,SEC24D,compound,gene,1
2157,CGI-U,WIPI1,compound,gene,1
2157,CGI-U,RIPOR1,compound,gene,1
2157,CGI-U,NDRG4,compound,gene,1
2157,CGI-U,RAMP3,compound,gene,1
2157,CGI-U,FAM50A,compound,gene,1
2157,CGI-U,NCOA3,compound,gene,1
2157,CGI-D,CCDC86,compound,gene,2
2157,CGI-D,CXCR6,compound,gene,2
2157,CGI-D,UBE2C,compound,gene,2
2157,CGI-D,PDCD6,compound,gene,2
2157,CGI-D,CCNE2,compound,gene,2
2157,CGI-D,RFC3,compound,gene,2
2157,CGI-D,TTC4,compound,gene,2
2157,CGI-D,TMEM126B,compound,gene,2
2157,CGI-D,GDF11,compound,gene,2
2157,CGI-D,HNRNPH3,compound,gene,2
2157,CGI-D,C2orf49,compound,gene,2
2170,CGI-U,E2F2,compound,gene,1
2170,CGI-U,NPAT,compound,gene,1
2170,CGI-U,LSS,compound,gene,1
2170,CGI-U,TGFBR2,compound,gene,1
2170,CGI-U,ACACA,compound,gene,1
2170,CGI-U,DLG5,compound,gene,1
2170,CGI-U,TCN1,compound,gene,1
2170,CGI-U,RBBP4,compound,gene,1
2170,CGI-D,AKT3,compound,gene,2
2170,CGI-D,NOTCH4,compound,gene,2
2170,CGI-D,POLG2,compound,gene,2
2170,CGI-D,OSBPL10,compound,gene,2
2170,CGI-D,TWIST1,compound,gene,2
2170,CGI-D,ADH5,compound,gene,2
2176,CGI-U,TRIM66,compound,gene,1
2176,CGI-U,AVIL,compound,gene,1
2176,CGI-U,ARSA,compound,gene,1
2176,CGI-U,PDE11A,compound,gene,1
2176,CGI-U,GRK3,compound,gene,1
2176,CGI-U,DDR1,compound,gene,1
2176,CGI-U,NOD1,compound,gene,1
2176,CGI-U,PLEKHS1,compound,gene,1
2176,CGI-U,PAX1,compound,gene,1
2176,CGI-D,TIMM9,compound,gene,2
2176,CGI-D,HAT1,compound,gene,2
2176,CGI-D,ADH5,compound,gene,2
2176,CGI-D,XPNPEP1,compound,gene,2
2176,CGI-D,ADI1,compound,gene,2
2176,CGI-D,EIF5,compound,gene,2
2176,CGI-D,PSMA7,compound,gene,2
2176,CGI-D,RFC2,compound,gene,2
2176,CGI-D,PNO1,compound,gene,2
2176,CGI-D,SCAND1,compound,gene,2
2176,CGI-D,NDUFB4,compound,gene,2
2176,CGI-D,ELF1,compound,gene,2
2176,CGI-D,MRPL49,compound,gene,2
2176,CGI-D,RPP30,compound,gene,2
2176,CGI-D,EIF3I,compound,gene,2
2176,CGI-D,MICU2,compound,gene,2
2176,CGI-D,CYC1,compound,gene,2
2176,CGI-D,MKNK2,compound,gene,2
2176,CGI-D,NOC3L,compound,gene,2
2179,CGI-U,CXCL2,compound,gene,1
2179,CGI-U,TIGAR,compound,gene,1
2179,CGI-U,EGR1,compound,gene,1
2179,CGI-U,HERC6,compound,gene,1
2179,CGI-U,GON4L,compound,gene,1
2179,CGI-U,SFN,compound,gene,1
2179,CGI-U,TREM2,compound,gene,1
2179,CGI-U,TP53TG1,compound,gene,1
2179,CGI-U,JOSD1,compound,gene,1
2179,CGI-U,LARP6,compound,gene,1
2179,CGI-U,REM1,compound,gene,1
2179,CGI-U,MOSPD1,compound,gene,1
2179,CGI-U,OSER1,compound,gene,1
2179,CGI-U,VPS45,compound,gene,1
2179,CGI-U,CYP17A1,compound,gene,1
2179,CGI-U,IL1A,compound,gene,1
2179,CGI-D,SMC4,compound,gene,2
2179,CGI-D,CDCA3,compound,gene,2
2179,CGI-D,HMMR,compound,gene,2
2179,CGI-D,PAICS,compound,gene,2
2179,CGI-D,PRC1,compound,gene,2
2179,CGI-D,CDKN3,compound,gene,2
2179,CGI-D,SMARCC1,compound,gene,2
2179,CGI-D,KPNA2,compound,gene,2
2179,CGI-D,ANP32A,compound,gene,2
2179,CGI-D,ARL5A,compound,gene,2
2187,CGI-U,PLCB3,compound,gene,1
2187,CGI-U,E2F2,compound,gene,1
2187,CGI-U,APBB2,compound,gene,1
2187,CGI-U,MAST2,compound,gene,1
2187,CGI-U,CAPN1,compound,gene,1
2187,CGI-U,MUC4,compound,gene,1
2187,CGI-U,PLP2,compound,gene,1
2187,CGI-U,MSX2,compound,gene,1
2187,CGI-U,RBL2,compound,gene,1
2187,CGI-U,CD33,compound,gene,1
2187,CGI-D,PUF60,compound,gene,2
2187,CGI-D,STK25,compound,gene,2
2187,CGI-D,SEC11A,compound,gene,2
2187,CGI-D,PSMB4,compound,gene,2
2200,CGI-U,PLS1,compound,gene,1
2200,CGI-U,BZW2,compound,gene,1
2200,CGI-U,PRR4,compound,gene,1
2200,CGI-U,ZBTB6,compound,gene,1
2200,CGI-U,CADM4,compound,gene,1
2200,CGI-U,TBC1D30,compound,gene,1
2200,CGI-U,DNAJB5,compound,gene,1
2200,CGI-U,PIP4K2B,compound,gene,1
2200,CGI-U,B9D1,compound,gene,1
2200,CGI-U,MERTK,compound,gene,1
2200,CGI-U,POU4F3,compound,gene,1
2200,CGI-U,ZBTB14,compound,gene,1
2200,CGI-U,ART3,compound,gene,1
2200,CGI-U,KRR1,compound,gene,1
2200,CGI-D,TM9SF2,compound,gene,2
2200,CGI-D,HEATR1,compound,gene,2
2200,CGI-D,HDGFL3,compound,gene,2
2200,CGI-D,USP19,compound,gene,2
2200,CGI-D,EXOC7,compound,gene,2
2200,CGI-D,CDC45,compound,gene,2
2200,CGI-D,SLC39A1,compound,gene,2
2200,CGI-D,RAD9A,compound,gene,2
2200,CGI-D,ANAPC5,compound,gene,2
2200,CGI-D,MAP3K3,compound,gene,2
2307,CGI-U,TXNIP,compound,gene,1
2307,CGI-U,MAST2,compound,gene,1
2307,CGI-U,BEX3,compound,gene,1
2307,CGI-U,IMPDH1,compound,gene,1
2307,CGI-U,DDR1,compound,gene,1
2307,CGI-U,KDM5A,compound,gene,1
2307,CGI-U,RAMP3,compound,gene,1
2307,CGI-U,RAB21,compound,gene,1
2307,CGI-D,KRT18,compound,gene,2
2307,CGI-D,EFHD2,compound,gene,2
2307,CGI-D,LSM5,compound,gene,2
2307,CGI-D,DLX2,compound,gene,2
2307,CGI-D,R3HDM1,compound,gene,2
2307,CGI-D,PRPF4,compound,gene,2
2307,CGI-D,PRSS23,compound,gene,2
2307,CGI-D,KAT6A,compound,gene,2
2307,CGI-D,CRK,compound,gene,2
2315,CGI-U,HIVEP3,compound,gene,1
2315,CGI-U,APBB2,compound,gene,1
2315,CGI-U,CDC42EP1,compound,gene,1
2315,CGI-U,PLAC8,compound,gene,1
2315,CGI-U,SFTPB,compound,gene,1
2315,CGI-U,MANBA,compound,gene,1
2315,CGI-U,APOL5,compound,gene,1
2315,CGI-U,CRHR2,compound,gene,1
2315,CGI-U,KRT2,compound,gene,1
2315,CGI-U,RRH,compound,gene,1
2315,CGI-U,IDH3A,compound,gene,1
2315,CGI-D,CAB39,compound,gene,2
2315,CGI-D,OXA1L,compound,gene,2
2315,CGI-D,CASC3,compound,gene,2
2315,CGI-D,DNAJC7,compound,gene,2
2315,CGI-D,VAT1,compound,gene,2
2315,CGI-D,ZNHIT3,compound,gene,2
2320,CGI-U,GLI2,compound,gene,1
2320,CGI-U,RCC1,compound,gene,1
2320,CGI-U,CDK2AP2,compound,gene,1
2320,CGI-U,MYBL2,compound,gene,1
2320,CGI-U,PGAP2,compound,gene,1
2320,CGI-U,ALG3,compound,gene,1
2320,CGI-U,GRIK5,compound,gene,1
2320,CGI-U,SPTAN1,compound,gene,1
2320,CGI-U,PRR5L,compound,gene,1
2320,CGI-U,IPW,compound,gene,1
2320,CGI-D,BID,compound,gene,2
2320,CGI-D,SYBU,compound,gene,2
2320,CGI-D,FKBP4,compound,gene,2
2320,CGI-D,SGSH,compound,gene,2
2320,CGI-D,ITGB3,compound,gene,2
2320,CGI-D,PIBF1,compound,gene,2
2320,CGI-D,ERBB4,compound,gene,2
2320,CGI-D,SPTSSA,compound,gene,2
2320,CGI-D,RNASEH2B,compound,gene,2
2320,CGI-D,ANKRD55,compound,gene,2
2320,CGI-D,DNALI1,compound,gene,2
2320,CGI-D,ELOVL6,compound,gene,2
2320,CGI-D,NOTCH4,compound,gene,2
2320,CGI-D,NSFL1C,compound,gene,2
2320,CGI-D,NR2F6,compound,gene,2
2333,CGI-U,GRM6,compound,gene,1
2333,CGI-U,NFATC3,compound,gene,1
2333,CGI-U,C2CD2,compound,gene,1
2333,CGI-U,NRIP1,compound,gene,1
2333,CGI-U,AMDHD2,compound,gene,1
2333,CGI-U,INPPL1,compound,gene,1
2333,CGI-U,JPT2,compound,gene,1
2333,CGI-U,DNAAF2,compound,gene,1
2333,CGI-U,DDX24,compound,gene,1
2333,CGI-U,VRK1,compound,gene,1
2333,CGI-U,KMT2D,compound,gene,1
2333,CGI-D,NRAS,compound,gene,2
2333,CGI-D,DNAJA3,compound,gene,2
2333,CGI-D,CCNC,compound,gene,2
2333,CGI-D,HMGCS1,compound,gene,2
2333,CGI-D,LTB,compound,gene,2
2333,CGI-D,GATD3,compound,gene,2
2333,CGI-D,IPP,compound,gene,2
2333,CGI-D,RSL1D1,compound,gene,2
2333,CGI-D,ZNF430,compound,gene,2
2343,CGI-U,PLCB3,compound,gene,1
2343,CGI-U,GRM6,compound,gene,1
2343,CGI-U,SELL,compound,gene,1
2343,CGI-U,USP6NL,compound,gene,1
2343,CGI-U,RAD51,compound,gene,1
2343,CGI-U,MAMLD1,compound,gene,1
2343,CGI-U,BEX3,compound,gene,1
2343,CGI-U,HPGD,compound,gene,1
2343,CGI-D,PIK3C2B,compound,gene,2
2343,CGI-D,S100A4,compound,gene,2
2343,CGI-D,MT2A,compound,gene,2
2343,CGI-D,UGDH,compound,gene,2
2343,CGI-D,MICA,compound,gene,2
2343,CGI-D,RNH1,compound,gene,2
2343,CGI-D,GDF15,compound,gene,2
2343,CGI-D,OXA1L,compound,gene,2
2343,CGI-D,SAR1A,compound,gene,2
2343,CGI-D,NOTCH4,compound,gene,2
2343,CGI-D,EPS8,compound,gene,2
2343,CGI-D,SLCO1B3,compound,gene,2
2343,CGI-D,KRT18,compound,gene,2
2343,CGI-D,THOP1,compound,gene,2
2343,CGI-D,LY75,compound,gene,2
2343,CGI-D,ERP44,compound,gene,2
2343,CGI-D,EBP,compound,gene,2
2381,CGI-U,SPP1,compound,gene,1
2381,CGI-U,CXCL2,compound,gene,1
2381,CGI-U,TLR4,compound,gene,1
2381,CGI-U,UBASH3A,compound,gene,1
2381,CGI-U,MBNL1,compound,gene,1
2381,CGI-U,ARL15,compound,gene,1
2381,CGI-U,H2BC21,compound,gene,1
2381,CGI-U,ARID5B,compound,gene,1
2381,CGI-U,XIST,compound,gene,1
2381,CGI-U,ACKR3,compound,gene,1
2381,CGI-U,KRTAP4-7,compound,gene,1
2381,CGI-U,E2F2,compound,gene,1
2381,CGI-U,NR3C1,compound,gene,1
2381,CGI-U,C1orf116,compound,gene,1
2381,CGI-U,CDK6,compound,gene,1
2381,CGI-D,HMGCS1,compound,gene,2
2381,CGI-D,NUSAP1,compound,gene,2
2381,CGI-D,RBM34,compound,gene,2
2381,CGI-D,SCGB1D2,compound,gene,2
2381,CGI-D,LRRFIP2,compound,gene,2
2381,CGI-D,LDHB,compound,gene,2
2381,CGI-D,PSMB10,compound,gene,2
2381,CGI-D,VEGFA,compound,gene,2
2381,CGI-D,TBC1D1,compound,gene,2
2381,CGI-D,NUP58,compound,gene,2
2391,CGI-U,KHDC4,compound,gene,1
2391,CGI-U,PTGS2,compound,gene,1
2391,CGI-U,GATA3,compound,gene,1
2391,CGI-U,NFIL3,compound,gene,1
2391,CGI-U,INPP4B,compound,gene,1
2391,CGI-U,CER1,compound,gene,1
2391,CGI-U,DMXL2,compound,gene,1
2391,CGI-D,CANT1,compound,gene,2
2391,CGI-D,CCDC86,compound,gene,2
2391,CGI-D,MTERF3,compound,gene,2
2391,CGI-D,DDX50,compound,gene,2
2391,CGI-D,DERA,compound,gene,2
2391,CGI-D,PSMB10,compound,gene,2
2391,CGI-D,RPA1,compound,gene,2
2391,CGI-D,PUF60,compound,gene,2
2391,CGI-D,NT5DC2,compound,gene,2
2391,CGI-D,CHMP7,compound,gene,2
2391,CGI-D,BZW2,compound,gene,2
2391,CGI-D,HPF1,compound,gene,2
2391,CGI-D,TBL3,compound,gene,2
2391,CGI-D,SLCO1B3,compound,gene,2
2405,CGI-U,SPP1,compound,gene,1
2405,CGI-U,ST3GAL5,compound,gene,1
2405,CGI-U,GARRE1,compound,gene,1
2405,CGI-U,AGR2,compound,gene,1
2405,CGI-U,KLHL21,compound,gene,1
2405,CGI-U,HLA-DRA,compound,gene,1
2405,CGI-U,WIF1,compound,gene,1
2405,CGI-U,SLC17A9,compound,gene,1
2405,CGI-U,TSEN2,compound,gene,1
2405,CGI-U,OXSR1,compound,gene,1
2405,CGI-U,FAH,compound,gene,1
2405,CGI-U,CDK6,compound,gene,1
2405,CGI-U,HIGD1A,compound,gene,1
2405,CGI-D,KRT8,compound,gene,2
2405,CGI-D,A2M,compound,gene,2
2405,CGI-D,ANGEL2,compound,gene,2
2405,CGI-D,CR2,compound,gene,2
2430,CGI-U,GFPT1,compound,gene,1
2430,CGI-U,FICD,compound,gene,1
2430,CGI-U,SRPRB,compound,gene,1
2430,CGI-U,MARS1,compound,gene,1
2430,CGI-U,OSBP,compound,gene,1
2430,CGI-U,ZCCHC8,compound,gene,1
2430,CGI-U,GOLGA5,compound,gene,1
2430,CGI-U,GNL2,compound,gene,1
2430,CGI-U,TVP23B,compound,gene,1
2430,CGI-U,EIF4EBP1,compound,gene,1
2430,CGI-U,PPP1R15A,compound,gene,1
2430,CGI-U,DNAJC3,compound,gene,1
2430,CGI-U,STK19,compound,gene,1
2430,CGI-D,TOMM34,compound,gene,2
2430,CGI-D,SLC2A6,compound,gene,2
2430,CGI-D,CD320,compound,gene,2
2430,CGI-D,BCL7C,compound,gene,2
2430,CGI-D,HSPA1A,compound,gene,2
2430,CGI-D,PCOLCE2,compound,gene,2
2430,CGI-D,ADISSP,compound,gene,2
2430,CGI-D,PRR13,compound,gene,2
2430,CGI-D,LAMB1,compound,gene,2
2430,CGI-D,PXMP2,compound,gene,2
2430,CGI-D,MOB1A,compound,gene,2
2431,CGI-U,ELP1,compound,gene,1
2431,CGI-U,GPATCH8,compound,gene,1
2431,CGI-U,PRPF19,compound,gene,1
2431,CGI-U,SLC6A2,compound,gene,1
2431,CGI-U,CNPY2,compound,gene,1
2431,CGI-U,MOK,compound,gene,1
2431,CGI-D,NOCT,compound,gene,2
2431,CGI-D,SLC9A3,compound,gene,2
2431,CGI-D,ZNF667,compound,gene,2
2431,CGI-D,ABI2,compound,gene,2
2431,CGI-D,HERC2P3,compound,gene,2
2431,CGI-D,ADCYAP1R1,compound,gene,2
2431,CGI-D,CACTIN,compound,gene,2
2431,CGI-D,HSF2BP,compound,gene,2
2431,CGI-D,ADAMTS13,compound,gene,2
2431,CGI-D,CACNA1F,compound,gene,2
2431,CGI-D,BTNL2,compound,gene,2
2431,CGI-D,MAP7D3,compound,gene,2
2446,CGI-U,DCN,compound,gene,1
2446,CGI-U,OR7E14P,compound,gene,1
2446,CGI-U,SFTPB,compound,gene,1
2446,CGI-U,SH3GLB1,compound,gene,1
2446,CGI-U,GPI,compound,gene,1
2446,CGI-U,APBB2,compound,gene,1
2446,CGI-U,LZTS3,compound,gene,1
2446,CGI-U,CLDN5,compound,gene,1
2446,CGI-D,CAB39,compound,gene,2
2446,CGI-D,TFDP2,compound,gene,2
2446,CGI-D,RAD23B,compound,gene,2
2446,CGI-D,CASK,compound,gene,2
2446,CGI-D,SACS,compound,gene,2
2446,CGI-D,NLGN4X,compound,gene,2
2446,CGI-D,PHACTR1,compound,gene,2
2448,CGI-U,TERT,compound,gene,1
2448,CGI-U,MMP1,compound,gene,1
2448,CGI-U,CIAO3,compound,gene,1
2448,CGI-U,GNA15,compound,gene,1
2448,CGI-U,CCL2,compound,gene,1
2448,CGI-U,GADD45A,compound,gene,1
2448,CGI-U,IQCH,compound,gene,1
2448,CGI-U,TOPBP1,compound,gene,1
2448,CGI-U,GRK5,compound,gene,1
2448,CGI-U,CA4,compound,gene,1
2448,CGI-U,DNMT3A,compound,gene,1
2448,CGI-U,COL8A2,compound,gene,1
2448,CGI-D,CDC20,compound,gene,2
2448,CGI-D,G3BP1,compound,gene,2
2448,CGI-D,MBOAT7,compound,gene,2
2448,CGI-D,ACBD3,compound,gene,2
2448,CGI-D,ITGAE,compound,gene,2
2448,CGI-D,PDS5A,compound,gene,2
2448,CGI-D,DLD,compound,gene,2
2448,CGI-D,CHERP,compound,gene,2
2448,CGI-D,EIF4G1,compound,gene,2
2448,CGI-D,TAB2,compound,gene,2
2448,CGI-D,MAGED1,compound,gene,2
2448,CGI-D,SP3,compound,gene,2
2460,CGI-U,OVGP1,compound,gene,1
2460,CGI-U,PLCB3,compound,gene,1
2460,CGI-U,SLC66A2,compound,gene,1
2460,CGI-U,SLC24A3,compound,gene,1
2460,CGI-U,PCDH11X,compound,gene,1
2460,CGI-U,NDUFB2-AS1,compound,gene,1
2460,CGI-U,CTNNA2,compound,gene,1
2460,CGI-U,HNRNPR,compound,gene,1
2460,CGI-D,ANKS1A,compound,gene,2
2460,CGI-D,ANXA1,compound,gene,2
2460,CGI-D,SPAG5,compound,gene,2
2460,CGI-D,DLD,compound,gene,2
2460,CGI-D,SLC2A8,compound,gene,2
2460,CGI-D,HDLBP,compound,gene,2
2460,CGI-D,COPB2,compound,gene,2
2460,CGI-D,SLC7A5,compound,gene,2
2460,CGI-D,CD248,compound,gene,2
2460,CGI-D,CCDC86,compound,gene,2
2460,CGI-D,MYO1C,compound,gene,2
2460,CGI-D,TMOD3,compound,gene,2
2460,CGI-D,HBS1L,compound,gene,2
2460,CGI-D,NOD2,compound,gene,2
2460,CGI-D,LRP10,compound,gene,2
2460,CGI-D,PPARD,compound,gene,2
2460,CGI-D,PGAM1,compound,gene,2
2460,CGI-D,BNIP3L,compound,gene,2
2460,CGI-D,PABPC3,compound,gene,2
2460,CGI-D,SGPP1,compound,gene,2
2460,CGI-D,CES1P1,compound,gene,2
2467,CGI-U,MGST3,compound,gene,1
2467,CGI-U,UQCRC1,compound,gene,1
2467,CGI-U,MBNL1,compound,gene,1
2467,CGI-U,DHTKD1,compound,gene,1
2467,CGI-U,MPRIP,compound,gene,1
2467,CGI-U,CHMP6,compound,gene,1
2467,CGI-U,UBE2H,compound,gene,1
2467,CGI-U,NDUFV2,compound,gene,1
2467,CGI-U,CLPB,compound,gene,1
2467,CGI-U,KIF2C,compound,gene,1
2467,CGI-U,MALT1,compound,gene,1
2467,CGI-D,SCN1B,compound,gene,2
2467,CGI-D,TFPI2,compound,gene,2
2467,CGI-D,PDE12,compound,gene,2
2467,CGI-D,TNFRSF21,compound,gene,2
2467,CGI-D,RAX,compound,gene,2
2467,CGI-D,FCN1,compound,gene,2
2467,CGI-D,PSMB10,compound,gene,2
2467,CGI-D,SULF1,compound,gene,2
2467,CGI-D,LRRTM4,compound,gene,2
2467,CGI-D,PSMB9,compound,gene,2
2467,CGI-D,PKD1L1-AS1,compound,gene,2
2467,CGI-D,USP19,compound,gene,2
2467,CGI-D,SCAI,compound,gene,2
2471,CGI-U,TGFBR2,compound,gene,1
2471,CGI-U,STK10,compound,gene,1
2471,CGI-U,PSMD10,compound,gene,1
2471,CGI-U,KLHL9,compound,gene,1
2471,CGI-U,LIG1,compound,gene,1
2471,CGI-U,LCN2,compound,gene,1
2471,CGI-U,PYY,compound,gene,1
2471,CGI-U,HNRNPR,compound,gene,1
2471,CGI-U,REG1B,compound,gene,1
2471,CGI-U,SDHC,compound,gene,1
2471,CGI-D,ORM1,compound,gene,2
2471,CGI-D,ARNT2,compound,gene,2
2471,CGI-D,NUCB2,compound,gene,2
2471,CGI-D,SNX13,compound,gene,2
2471,CGI-D,TCEA2,compound,gene,2
2471,CGI-D,PLA2G15,compound,gene,2
2484,CGI-U,E2F2,compound,gene,1
2484,CGI-U,AGL,compound,gene,1
2484,CGI-U,GET1,compound,gene,1
2484,CGI-U,RAB11FIP2,compound,gene,1
2484,CGI-U,COPS7A,compound,gene,1
2484,CGI-U,CCNO,compound,gene,1
2484,CGI-U,TUT4,compound,gene,1
2484,CGI-U,CXCL13,compound,gene,1
2484,CGI-D,ALDH1A1,compound,gene,2
2484,CGI-D,PARP2,compound,gene,2
2484,CGI-D,VPS50,compound,gene,2
2484,CGI-D,DOLPP1,compound,gene,2
2484,CGI-D,CDK2,compound,gene,2
2484,CGI-D,FAM222B,compound,gene,2
2484,CGI-D,TIMM22,compound,gene,2
2484,CGI-D,SMPDL3A,compound,gene,2
2484,CGI-D,RPS15A,compound,gene,2
2484,CGI-D,GNAS,compound,gene,2
2484,CGI-D,RPL23A,compound,gene,2
2536,CGI-U,PGRMC2,compound,gene,1
2536,CGI-U,MCTP2,compound,gene,1
2536,CGI-U,IL4R,compound,gene,1
2536,CGI-U,PARP8,compound,gene,1
2536,CGI-D,PSMD4,compound,gene,2
2536,CGI-D,NIP7,compound,gene,2
2536,CGI-D,CYP46A1,compound,gene,2
2536,CGI-D,MYF6,compound,gene,2
2536,CGI-D,AP5S1,compound,gene,2
2536,CGI-D,PUF60,compound,gene,2
2536,CGI-D,TTC19,compound,gene,2
2536,CGI-D,FAM53C,compound,gene,2
2536,CGI-D,CIRBP,compound,gene,2
2536,CGI-D,SNW1,compound,gene,2
2536,CGI-D,ESR1,compound,gene,2
2536,CGI-D,PPIA,compound,gene,2
2536,CGI-D,RND1,compound,gene,2
2564,CGI-U,PRUNE1,compound,gene,1
2564,CGI-U,CAPN1,compound,gene,1
2564,CGI-U,CD33,compound,gene,1
2564,CGI-U,GNAI2,compound,gene,1
2564,CGI-U,ZMAT3,compound,gene,1
2564,CGI-U,BLVRA,compound,gene,1
2564,CGI-U,PPP2R1B,compound,gene,1
2564,CGI-U,AXIN1,compound,gene,1
2564,CGI-U,EGR1,compound,gene,1
2564,CGI-U,TRAM2,compound,gene,1
2564,CGI-D,NPRL2,compound,gene,2
2564,CGI-D,FOSL2,compound,gene,2
2564,CGI-D,BACE2,compound,gene,2
2564,CGI-D,DLST,compound,gene,2
2564,CGI-D,RPL23AP7,compound,gene,2
2564,CGI-D,NPDC1,compound,gene,2
2564,CGI-D,TNNI1,compound,gene,2
2564,CGI-D,MAPKAPK5,compound,gene,2
2564,CGI-D,ZNF232,compound,gene,2
2564,CGI-D,SLC27A3,compound,gene,2
2564,CGI-D,PACS2,compound,gene,2
2564,CGI-D,RBM22,compound,gene,2
2564,CGI-D,YME1L1,compound,gene,2
2564,CGI-D,FLNC,compound,gene,2
2564,CGI-D,FAF2,compound,gene,2
2566,CGI-U,PCYOX1L,compound,gene,1
2566,CGI-U,NUTF2,compound,gene,1
2566,CGI-U,TMCO3,compound,gene,1
2566,CGI-U,GHR,compound,gene,1
2566,CGI-U,B4GAT1,compound,gene,1
2566,CGI-U,SLC22A18,compound,gene,1
2566,CGI-U,MPC1,compound,gene,1
2566,CGI-U,EEF1A1,compound,gene,1
2566,CGI-U,SRPRB,compound,gene,1
2566,CGI-D,VPS50,compound,gene,2
2566,CGI-D,WASHC4,compound,gene,2
2566,CGI-D,GJA1,compound,gene,2
2566,CGI-D,PLEKHA5,compound,gene,2
2566,CGI-D,TET3,compound,gene,2
2566,CGI-D,STK38L,compound,gene,2
2566,CGI-D,MPZL2,compound,gene,2
2566,CGI-D,TCEAL4,compound,gene,2
2566,CGI-D,PHLDA3,compound,gene,2
2566,CGI-D,PIK3C2B,compound,gene,2
2576,CGI-U,CRIP1,compound,gene,1
2576,CGI-U,SLC37A4,compound,gene,1
2576,CGI-U,KDM5A,compound,gene,1
2576,CGI-U,SOCS2,compound,gene,1
2576,CGI-U,ABHD4,compound,gene,1
2576,CGI-U,SDHC,compound,gene,1
2576,CGI-U,PTGS2,compound,gene,1
2576,CGI-U,C11orf71,compound,gene,1
2576,CGI-U,ZBTB6,compound,gene,1
2576,CGI-D,ZNF586,compound,gene,2
2576,CGI-D,VEGFA,compound,gene,2
2576,CGI-D,TUBA4A,compound,gene,2
2576,CGI-D,HSD17B11,compound,gene,2
2576,CGI-D,PRUNE2,compound,gene,2
2576,CGI-D,H2BC12,compound,gene,2
2576,CGI-D,TWIST1,compound,gene,2
2576,CGI-D,S100A6,compound,gene,2
2576,CGI-D,FIS1,compound,gene,2
2576,CGI-D,RETREG3,compound,gene,2
2608,CGI-U,FBXO11,compound,gene,1
2608,CGI-U,AHSG,compound,gene,1
2608,CGI-U,NEK4,compound,gene,1
2608,CGI-U,RGS10,compound,gene,1
2608,CGI-U,HGD,compound,gene,1
2608,CGI-U,KRR1,compound,gene,1
2608,CGI-U,DPY19L2P2,compound,gene,1
2608,CGI-U,GFRA1,compound,gene,1
2608,CGI-U,ITM2B,compound,gene,1
2608,CGI-D,VAT1,compound,gene,2
2608,CGI-D,TNFRSF1A,compound,gene,2
2608,CGI-D,TPI1,compound,gene,2
2608,CGI-D,TUBA4A,compound,gene,2
2608,CGI-D,MARCHF6,compound,gene,2
2608,CGI-D,TFPI2,compound,gene,2
2608,CGI-D,COTL1,compound,gene,2
2608,CGI-D,SNRNP200,compound,gene,2
2608,CGI-D,TES,compound,gene,2
2608,CGI-D,TM9SF3,compound,gene,2
2608,CGI-D,NECAB2,compound,gene,2
2608,CGI-D,DDX39A,compound,gene,2
2608,CGI-D,NPEPL1,compound,gene,2
2662,CGI-U,TCEAL4,compound,gene,1
2662,CGI-U,ZNF189,compound,gene,1
2662,CGI-U,CXCL2,compound,gene,1
2662,CGI-U,ATG5,compound,gene,1
2662,CGI-U,ARHGAP10,compound,gene,1
2662,CGI-U,FAM107A,compound,gene,1
